t 1 2 3 4 jL0203 jE0400 jV0200 
0.00155 2.08808 -3.09017 2.0881 -5.17827 0.208808 0 -0.208808
0.00156 1.56676 -3.68125 1.56678 -5.24803 0.156676 0 -0.156676
0.00157 1.0395 -4.25779 1.03951 -5.2973 0.10395 0 -0.10395
0.00158 0.508339 -4.81754 0.508344 -5.32588 0.0508339 0 -0.0508339
0.00159 0 -5.35827 -0.517371 -4.8409 0 0 0
0.0016 0 -5.87785 -10.7187 4.8409 0 0 0
0.00161 0 -6.37424 -1.53334 -4.8409 0 0 0
0.00162 0 -6.84547 -11.6864 4.8409 0 0 0
0.00163 0 -7.28969 -2.44879 -4.8409 0 0 0
0.00164 0 -7.70513 -12.546 4.8409 0 0 0
0.00165 0 -8.09017 -3.24927 -4.8409 0 0 0
0.00166 0 -8.44328 -13.2842 4.8409 0 0 0
0.00167 0 -8.76307 -3.92217 -4.8409 0 0 0
0.00168 0 -9.04827 -13.8892 4.8409 0 0 0
0.00169 0 -9.29776 -4.45687 -4.8409 0 0 0
0.0017 0 -9.51057 -14.3515 4.8409 0 0 0
0.00171 0 -9.68583 -4.84493 -4.8409 0 0 0
0.00172 0 -9.82287 -14.6638 4.8409 0 0 0
0.00173 0 -9.92115 -5.08025 -4.8409 0 0 0
0.00174 0 -9.98027 -14.8212 4.8409 0 0 0
0.00175 0 -10 -5.1591 -4.8409 0 0 0
0.00176 0 -9.98027 -14.8212 4.8409 0 0 0
0.00177 0 -9.92115 -5.08025 -4.8409 0 0 0
0.00178 0 -9.82287 -14.6638 4.8409 0 0 0
0.00179 0 -9.68583 -4.84493 -4.8409 0 0 0
0.0018 0 -9.51057 -14.3515 4.8409 0 0 0
0.00181 0 -9.29776 -4.45687 -4.8409 0 0 0
0.00182 0 -9.04827 -13.8892 4.8409 0 0 0
0.00183 0 -8.76307 -3.92217 -4.8409 0 0 0
0.00184 0 -8.44328 -13.2842 4.8409 0 0 0
0.00185 0 -8.09017 -3.24927 -4.8409 0 0 0
0.00186 0 -7.70513 -12.546 4.8409 0 0 0
0.00187 0 -7.28969 -2.44879 -4.8409 0 0 0
0.00188 0 -6.84547 -11.6864 4.8409 0 0 0
0.00189 0 -6.37424 -1.53334 -4.8409 0 0 0
0.0019 0 -5.87785 -10.7187 4.8409 0 0 0
0.00191 0 -5.35827 -0.517371 -4.8409 0 0 0
0.00192 0 -4.81754 -9.65843 4.8409 0 0 0
0.00193 0.0277669 -4.25779 0.0277671 -4.28556 0.00277669 0 -0.00277669
0.00194 0 -3.68125 -7.41147 3.73022 0 0 0
0.00195 0.0304787 -3.09017 0.030479 -3.12065 0.00304787 0 -0.00304787
0.00196 0 -2.4869 -4.99797 2.51108 0 0 0
0.00197 0.0303458 -1.87381 0.0303461 -1.90416 0.00303458 0 -0.00303458
0.00198 0 -1.25333 -2.55058 1.29724 0 0 0
0.00199 0.0318732 -0.627905 0.0318736 -0.659779 0.00318732 0 -0.00318732
0.002 0 2.61555e-13 -0.0223141 0.0223141 0 0 0
