t 1 2 jL0100 jV0200 
0.00113 4.91587 3.71443 1.20145 -1.20145
0.00114 5.08205 3.84281 1.23924 -1.23924
0.00115 5.23607 3.95781 1.27826 -1.27826
0.00116 5.37731 4.05896 1.31835 -1.31835
0.00117 5.50523 4.14584 1.35939 -1.35939
0.00118 5.61931 4.21809 1.40122 -1.40122
0.00119 5.71911 4.27541 1.4437 -1.4437
0.0012 5.80423 4.31755 1.48668 -1.48668
0.00121 5.87433 4.34433 1.53 -1.53
0.00122 5.92915 4.35564 1.57351 -1.57351
0.00123 5.96846 4.3514 1.61706 -1.61706
0.00124 5.99211 4.33162 1.66049 -1.66049
0.00125 6 4.29636 1.70364 -1.70364
0.00126 5.99211 4.24574 1.74637 -1.74637
0.00127 5.96846 4.17995 1.78851 -1.78851
0.00128 5.92915 4.09923 1.82991 -1.82991
0.00129 5.87433 4.00389 1.87044 -1.87044
0.0013 5.80423 3.89428 1.90994 -1.90994
0.00131 5.71911 3.77082 1.94828 -1.94828
0.00132 5.61931 3.63399 1.98532 -1.98532
0.00133 5.50523 3.48431 2.02092 -2.02092
0.00134 5.37731 3.32235 2.05496 -2.05496
0.00135 5.23607 3.14874 2.08733 -2.08733
0.00136 5.08205 2.96415 2.1179 -2.1179
0.00137 4.91587 2.7693 2.14658 -2.14658
0.00138 4.73819 2.56493 2.17325 -2.17325
0.00139 4.5497 2.35185 2.19785 -2.19785
0.0014 4.35114 2.13088 2.22027 -2.22027
0.00141 4.14331 1.90287 2.24044 -2.24044
0.00142 3.92701 1.66871 2.2583 -2.2583
0.00143 3.70312 1.42932 2.2738 -2.2738
0.00144 3.4725 1.18562 2.28687 -2.28687
0.00145 3.23607 0.93857 2.2975 -2.2975
0.00146 2.99476 0.689122 2.30564 -2.30564
0.00147 2.74953 0.43825 2.31128 -2.31128
0.00148 2.50133 0.186932 2.3144 -2.3144
0.00149 2.25116 -0.0638536 2.31502 -2.31502
0.0015 2 -0.313129 2.31313 -2.31313
0.00151 1.74884 -0.559923 2.30876 -2.30876
0.00152 1.49867 -0.803275 2.30194 -2.30194
0.00153 1.25047 -1.04224 2.29271 -2.29271
0.00154 1.00524 -1.27587 2.28112 -2.28112
0.00155 0.763932 -1.50328 2.26721 -2.26721
0.00156 0.527502 -1.72357 2.25107 -2.25107
0.00157 0.296883 -1.93589 2.23277 -2.23277
0.00158 0.0729853 -2.1394 2.21238 -2.21238
0.00159 -0.143307 -2.33332 2.19001 -2.19001
0.0016 -0.351141 -2.51689 2.16575 -2.16575
0.00161 -0.549696 -2.68941 2.13971 -2.13971
0.00162 -0.738188 -2.85019 2.112 -2.112
0.00163 -0.915875 -2.99862 2.08275 -2.08275
0.00164 -1.08205 -3.13413 2.05207 -2.05207
0.00165 -1.23607 -3.25618 2.02011 -2.02011
0.00166 -1.37731 -3.36431 1.987 -1.987
0.00167 -1.50523 -3.4581 1.95287 -1.95287
0.00168 -1.61931 -3.53719 1.91788 -1.91788
0.00169 -1.71911 -3.60129 1.88218 -1.88218
0.0017 -1.80423 -3.65014 1.84591 -1.84591
0.00171 -1.87433 -3.68356 1.80923 -1.80923
0.00172 -1.92915 -3.70144 1.77229 -1.77229
0.00173 -1.96846 -3.70371 1.73525 -1.73525
0.00174 -1.99211 -3.69037 1.69827 -1.69827
0.00175 -2 -3.6615 1.6615 -1.6615
0.00176 -1.99211 -3.6172 1.62509 -1.62509
0.00177 -1.96846 -3.55766 1.5892 -1.5892
0.00178 -1.92915 -3.48313 1.55399 -1.55399
0.00179 -1.87433 -3.39392 1.51959 -1.51959
0.0018 -1.80423 -3.29038 1.48616 -1.48616
0.00181 -1.71911 -3.17293 1.45383 -1.45383
0.00182 -1.61931 -3.04205 1.42274 -1.42274
0.00183 -1.50523 -2.89826 1.39303 -1.39303
0.00184 -1.37731 -2.74213 1.36482 -1.36482
0.00185 -1.23607 -2.57429 1.33823 -1.33823
0.00186 -1.08205 -2.39542 1.31337 -1.31337
0.00187 -0.915875 -2.20623 1.29035 -1.29035
0.00188 -0.738188 -2.00746 1.26928 -1.26928
0.00189 -0.549696 -1.79993 1.25023 -1.25023
0.0019 -0.351141 -1.58444 1.2333 -1.2333
0.00191 -0.143307 -1.36187 1.21857 -1.21857
0.00192 0.0729853 -1.1331 1.20609 -1.20609
0.00193 0.296883 -0.899039 1.19592 -1.19592
0.00194 0.527502 -0.660619 1.18812 -1.18812
0.00195 0.763932 -0.418789 1.18272 -1.18272
0.00196 1.00524 -0.174512 1.17975 -1.17975
0.00197 1.25047 0.0712392 1.17924 -1.17924
0.00198 1.49867 0.317488 1.18118 -1.18118
0.00199 1.74884 0.563254 1.18558 -1.18558
0.002 2 0.807561 1.19244 -1.19244
0.00201 2.25116 1.04944 1.20173 -1.20173
0.00202 2.50133 1.28792 1.21342 -1.21342
0.00203 2.74953 1.52205 1.22747 -1.22747
0.00204 2.99476 1.75092 1.24384 -1.24384
0.00205 3.23607 1.9736 1.26247 -1.26247
0.00206 3.4725 2.18921 1.28329 -1.28329
0.00207 3.70312 2.39689 1.30623 -1.30623
0.00208 3.92701 2.59582 1.3312 -1.3312
0.00209 4.14331 2.7852 1.35811 -1.35811
0.0021 4.35114 2.96427 1.38687 -1.38687
0.00211 4.5497 3.13234 1.41736 -1.41736
0.00212 4.73819 3.28871 1.44947 -1.44947
0.00213 4.91587 3.43278 1.48309 -1.48309
0.00214 5.08205 3.56397 1.51809 -1.51809
0.00215 5.23607 3.68174 1.55433 -1.55433
0.00216 5.37731 3.78564 1.59168 -1.59168
0.00217 5.50523 3.87523 1.62999 -1.62999
0.00218 5.61931 3.95018 1.66913 -1.66913
0.00219 5.71911 4.01016 1.70895 -1.70895
0.0022 5.80423 4.05494 1.74928 -1.74928
0.00221 5.87433 4.08434 1.78999 -1.78999
0.00222 5.92915 4.09823 1.83092 -1.83092
0.00223 5.96846 4.09655 1.87191 -1.87191
0.00224 5.99211 4.07931 1.9128 -1.9128
0.00225 6 4.04656 1.95344 -1.95344
0.00226 5.99211 3.99843 1.99368 -1.99368
0.00227 5.96846 3.9351 2.03336 -2.03336
0.00228 5.92915 3.85682 2.07233 -2.07233
0.00229 5.87433 3.76389 2.11045 -2.11045
0.0023 5.80423 3.65667 2.14756 -2.14756
0.00231 5.71911 3.53557 2.18353 -2.18353
0.00232 5.61931 3.40108 2.21823 -2.21823
0.00233 5.50523 3.25371 2.25151 -2.25151
0.00234 5.37731 3.09405 2.28326 -2.28326
0.00235 5.23607 2.92271 2.31335 -2.31335
0.00236 5.08205 2.74037 2.34168 -2.34168
0.00237 4.91587 2.54775 2.36813 -2.36813
0.00238 4.73819 2.34559 2.3926 -2.3926
0.00239 4.5497 2.13469 2.41501 -2.41501
0.0024 4.35114 1.91587 2.43527 -2.43527
0.00241 4.14331 1.69 2.4533 -2.4533
0.00242 3.92701 1.45797 2.46905 -2.46905
0.00243 3.70312 1.22067 2.48245 -2.48245
0.00244 3.4725 0.97905 2.49345 -2.49345
0.00245 3.23607 0.734052 2.50202 -2.50202
0.00246 2.99476 0.486639 2.50812 -2.50812
0.00247 2.74953 0.237782 2.51174 -2.51174
0.00248 2.50133 -0.0115419 2.51287 -2.51287
0.00249 2.25116 -0.260352 2.51151 -2.51151
0.0025 2 -0.507673 2.50767 -2.50767
0.00251 1.74884 -0.752531 2.50137 -2.50137
0.00252 1.49867 -0.993966 2.49263 -2.49263
0.00253 1.25047 -1.23103 2.4815 -2.4815
0.00254 1.00524 -1.46279 2.46803 -2.46803
0.00255 0.763932 -1.68834 2.45227 -2.45227
0.00256 0.527502 -1.90679 2.43429 -2.43429
0.00257 0.296883 -2.11728 2.41416 -2.41416
0.00258 0.0729853 -2.31899 2.39197 -2.39197
0.00259 -0.143307 -2.51112 2.36781 -2.36781
0.0026 -0.351141 -2.69292 2.34178 -2.34178
0.00261 -0.549696 -2.86369 2.31399 -2.31399
0.00262 -0.738188 -3.02274 2.28455 -2.28455
0.00263 -0.915875 -3.16945 2.25358 -2.25358
0.00264 -1.08205 -3.30326 2.2212 -2.2212
0.00265 -1.23607 -3.42362 2.18756 -2.18756
0.00266 -1.37731 -3.53009 2.15278 -2.15278
0.00267 -1.50523 -3.62223 2.117 -2.117
0.00268 -1.61931 -3.69969 2.08038 -2.08038
0.00269 -1.71911 -3.76216 2.04306 -2.04306
0.0027 -1.80423 -3.80941 2.00519 -2.00519
0.00271 -1.87433 -3.84125 1.96692 -1.96692
0.00272 -1.92915 -3.85756 1.92841 -1.92841
0.00273 -1.96846 -3.85828 1.88982 -1.88982
0.00274 -1.99211 -3.84341 1.8513 -1.8513
0.00275 -2 -3.81301 1.81301 -1.81301
0.00276 -1.99211 -3.7672 1.77509 -1.77509
0.00277 -1.96846 -3.70617 1.73771 -1.73771
0.00278 -1.92915 -3.63017 1.70102 -1.70102
0.00279 -1.87433 -3.53949 1.66516 -1.66516
0.0028 -1.80423 -3.4345 1.63028 -1.63028
0.00281 -1.71911 -3.31562 1.59651 -1.59651
0.00282 -1.61931 -3.18332 1.56401 -1.56401
0.00283 -1.50523 -3.03812 1.53289 -1.53289
0.00284 -1.37731 -2.8806 1.50329 -1.50329
0.00285 -1.23607 -2.71139 1.47532 -1.47532
0.00286 -1.08205 -2.53115 1.4491 -1.4491
0.00287 -0.915875 -2.3406 1.42473 -1.42473
0.00288 -0.738188 -2.1405 1.40232 -1.40232
0.00289 -0.549696 -1.93164 1.38195 -1.38195
0.0029 -0.351141 -1.71485 1.36371 -1.36371
0.00291 -0.143307 -1.49098 1.34768 -1.34768
0.00292 0.0729853 -1.26093 1.33391 -1.33391
0.00293 0.296883 -1.02559 1.32247 -1.32247
0.00294 0.527502 -0.785912 1.31341 -1.31341
0.00295 0.763932 -0.542835 1.30677 -1.30677
0.00296 1.00524 -0.297324 1.30256 -1.30256
0.00297 1.25047 -0.050351 1.30083 -1.30083
0.00298 1.49867 0.197108 1.30156 -1.30156
0.00299 1.74884 0.444072 1.30477 -1.30477
0.003 2 0.689564 1.31044 -1.31044
0.00301 2.25116 0.932613 1.31855 -1.31855
0.00302 2.50133 1.17226 1.32908 -1.32908
0.00303 2.74953 1.40755 1.34198 -1.34198
0.00304 2.99476 1.63755 1.35721 -1.35721
0.00305 3.23607 1.86136 1.37471 -1.37471
0.00306 3.4725 2.07808 1.39441 -1.39441
0.00307 3.70312 2.28687 1.41625 -1.41625
0.00308 3.92701 2.48689 1.44012 -1.44012
0.00309 4.14331 2.67736 1.46595 -1.46595
0.0031 4.35114 2.85751 1.49363 -1.49363
0.00311 4.5497 3.02663 1.52306 -1.52306
0.00312 4.73819 3.18406 1.55413 -1.55413
0.00313 4.91587 3.32917 1.58671 -1.58671
0.00314 5.08205 3.46138 1.62067 -1.62067
0.00315 5.23607 3.58018 1.65589 -1.65589
0.00316 5.37731 3.68509 1.69223 -1.69223
0.00317 5.50523 3.77568 1.72954 -1.72954
0.00318 5.61931 3.85162 1.76769 -1.76769
0.00319 5.71911 3.91258 1.80652 -1.80652
0.0032 5.80423 3.95833 1.84589 -1.84589
0.00321 5.87433 3.98869 1.88564 -1.88564
0.00322 5.92915 4.00353 1.92561 -1.92561
0.00323 5.96846 4.0028 1.96566 -1.96566
0.00324 5.99211 3.98649 2.00562 -2.00562
0.00325 6 3.95466 2.04534 -2.04534
0.00326 5.99211 3.90745 2.08466 -2.08466
0.00327 5.96846 3.84502 2.12344 -2.12344
0.00328 5.92915 3.76764 2.16151 -2.16151
0.00329 5.87433 3.67559 2.19874 -2.19874
0.0033 5.80423 3.56925 2.23498 -2.23498
0.00331 5.71911 3.44903 2.27008 -2.27008
0.00332 5.61931 3.3154 2.30391 -2.30391
0.00333 5.50523 3.16888 2.33634 -2.33634
0.00334 5.37731 3.01006 2.36725 -2.36725
0.00335 5.23607 2.83956 2.39651 -2.39651
0.00336 5.08205 2.65805 2.424 -2.424
0.00337 4.91587 2.46624 2.44963 -2.44963
0.00338 4.73819 2.26489 2.4733 -2.4733
0.00339 4.5497 2.0548 2.4949 -2.4949
0.0034 4.35114 1.83678 2.51436 -2.51436
0.00341 4.14331 1.61169 2.53161 -2.53161
0.00342 3.92701 1.38044 2.54658 -2.54658
0.00343 3.70312 1.14391 2.5592 -2.5592
0.00344 3.4725 0.903056 2.56944 -2.56944
0.00345 3.23607 0.658814 2.57725 -2.57725
0.00346 2.99476 0.412149 2.58261 -2.58261
0.00347 2.74953 0.164033 2.58549 -2.58549
0.00348 2.50133 -0.0845563 2.58589 -2.58589
0.00349 2.25116 -0.33264 2.5838 -2.5838
0.0035 2 -0.579241 2.57924 -2.57924
0.00351 1.74884 -0.823388 2.57223 -2.57223
0.00352 1.49867 -1.06412 2.56278 -2.56278
0.00353 1.25047 -1.30048 2.55096 -2.55096
0.00354 1.00524 -1.53155 2.53679 -2.53679
0.00355 0.763932 -1.75642 2.52035 -2.52035
0.00356 0.527502 -1.97419 2.50169 -2.50169
0.00357 0.296883 -2.18401 2.48089 -2.48089
0.00358 0.0729853 -2.38505 2.45804 -2.45804
0.00359 -0.143307 -2.57653 2.43322 -2.43322
0.0036 -0.351141 -2.75768 2.40654 -2.40654
0.00361 -0.549696 -2.9278 2.3781 -2.3781
0.00362 -0.738188 -3.08621 2.34802 -2.34802
0.00363 -0.915875 -3.2323 2.31642 -2.31642
0.00364 -1.08205 -3.36547 2.28342 -2.28342
0.00365 -1.23607 -3.48522 2.24916 -2.24916
0.00366 -1.37731 -3.59107 2.21376 -2.21376
0.00367 -1.50523 -3.68261 2.17738 -2.17738
0.00368 -1.61931 -3.75947 2.14016 -2.14016
0.00369 -1.71911 -3.82135 2.10224 -2.10224
0.0037 -1.80423 -3.86801 2.06378 -2.06378
0.00371 -1.87433 -3.89927 2.02493 -2.02493
0.00372 -1.92915 -3.915 1.98585 -1.98585
0.00373 -1.96846 -3.91515 1.94669 -1.94669
0.00374 -1.99211 -3.89971 1.9076 -1.9076
0.00375 -2 -3.86874 1.86874 -1.86874
0.00376 -1.99211 -3.82238 1.83028 -1.83028
0.00377 -1.96846 -3.76081 1.79235 -1.79235
0.00378 -1.92915 -3.68426 1.75511 -1.75511
0.00379 -1.87433 -3.59304 1.71871 -1.71871
0.0038 -1.80423 -3.48752 1.6833 -1.6833
0.00381 -1.71911 -3.36811 1.64901 -1.64901
0.00382 -1.61931 -3.23529 1.61598 -1.61598
0.00383 -1.50523 -3.08957 1.58434 -1.58434
0.00384 -1.37731 -2.93154 1.55423 -1.55423
0.00385 -1.23607 -2.76182 1.52575 -1.52575
0.00386 -1.08205 -2.58108 1.49903 -1.49903
0.00387 -0.915875 -2.39004 1.47416 -1.47416
0.00388 -0.738188 -2.18945 1.45126 -1.45126
0.00389 -0.549696 -1.9801 1.4304 -1.4304
0.0039 -0.351141 -1.76282 1.41168 -1.41168
0.00391 -0.143307 -1.53848 1.39517 -1.39517
0.00392 0.0729853 -1.30795 1.38093 -1.38093
0.00393 0.296883 -1.07215 1.36903 -1.36903
0.00394 0.527502 -0.832005 1.35951 -1.35951
0.00395 0.763932 -0.588469 1.3524 -1.3524
0.00396 1.00524 -0.342505 1.34775 -1.34775
0.00397 1.25047 -0.0950815 1.34556 -1.34556
0.00398 1.49867 0.152822 1.34584 -1.34584
0.00399 1.74884 0.400227 1.34861 -1.34861
0.004 2 0.646155 1.35384 -1.35384
0.00401 2.25116 0.889636 1.36153 -1.36153
0.00402 2.50133 1.12971 1.37163 -1.37163
0.00403 2.74953 1.36542 1.38411 -1.38411
0.00404 2.99476 1.59584 1.39892 -1.39892
0.00405 3.23607 1.82007 1.416 -1.416
0.00406 3.4725 2.0372 1.43529 -1.43529
0.00407 3.70312 2.2464 1.45672 -1.45672
0.00408 3.92701 2.44682 1.48019 -1.48019
0.00409 4.14331 2.63768 1.50562 -1.50562
0.0041 4.35114 2.81823 1.53291 -1.53291
0.00411 4.5497 2.98774 1.56195 -1.56195
0.00412 4.73819 3.14556 1.59263 -1.59263
0.00413 4.91587 3.29105 1.62482 -1.62482
0.00414 5.08205 3.42365 1.65841 -1.65841
0.00415 5.23607 3.54282 1.69325 -1.69325
0.00416 5.37731 3.6481 1.72922 -1.72922
0.00417 5.50523 3.73906 1.76616 -1.76616
0.00418 5.61931 3.81536 1.80395 -1.80395
0.00419 5.71911 3.87668 1.84242 -1.84242
0.0042 5.80423 3.92279 1.88143 -1.88143
0.00421 5.87433 3.95351 1.92083 -1.92083
0.00422 5.92915 3.9687 1.96045 -1.96045
0.00423 5.96846 3.96831 2.00015 -2.00015
0.00424 5.99211 3.95234 2.03976 -2.03976
0.00425 6 3.92086 2.07914 -2.07914
0.00426 5.99211 3.87398 2.11813 -2.11813
0.00427 5.96846 3.81189 2.15657 -2.15657
0.00428 5.92915 3.73483 2.19432 -2.19432
0.00429 5.87433 3.64311 2.23122 -2.23122
0.0043 5.80423 3.53709 2.26713 -2.26713
0.00431 5.71911 3.41719 2.30192 -2.30192
0.00432 5.61931 3.28388 2.33543 -2.33543
0.00433 5.50523 3.13768 2.36755 -2.36755
0.00434 5.37731 2.97917 2.39814 -2.39814
0.00435 5.23607 2.80897 2.42709 -2.42709
0.00436 5.08205 2.62777 2.45429 -2.45429
0.00437 4.91587 2.43626 2.47962 -2.47962
0.00438 4.73819 2.23521 2.50298 -2.50298
0.00439 4.5497 2.02541 2.52429 -2.52429
0.0044 4.35114 1.80768 2.54346 -2.54346
0.00441 4.14331 1.58289 2.56042 -2.56042
0.00442 3.92701 1.35192 2.5751 -2.5751
0.00443 3.70312 1.11568 2.58744 -2.58744
0.00444 3.4725 0.8751 2.5974 -2.5974
0.00445 3.23607 0.631136 2.60493 -2.60493
0.00446 2.99476 0.384746 2.61001 -2.61001
0.00447 2.74953 0.136903 2.61262 -2.61262
0.00448 2.50133 -0.111417 2.61275 -2.61275
0.00449 2.25116 -0.359234 2.6104 -2.6104
0.0045 2 -0.60557 2.60557 -2.60557
0.00451 1.74884 -0.849454 2.59829 -2.59829
0.00452 1.49867 -1.08993 2.58859 -2.58859
0.00453 1.25047 -1.32603 2.57651 -2.57651
0.00454 1.00524 -1.55685 2.56209 -2.56209
0.00455 0.763932 -1.78146 2.54539 -2.54539
0.00456 0.527502 -1.99898 2.52648 -2.52648
0.00457 0.296883 -2.20856 2.50544 -2.50544
0.00458 0.0729853 -2.40936 2.48234 -2.48234
0.00459 -0.143307 -2.60059 2.45728 -2.45728
0.0046 -0.351141 -2.78151 2.43036 -2.43036
0.00461 -0.549696 -2.95139 2.40169 -2.40169
0.00462 -0.738188 -3.10956 2.37138 -2.37138
0.00463 -0.915875 -3.25541 2.33954 -2.33954
0.00464 -1.08205 -3.38836 2.30631 -2.30631
0.00465 -1.23607 -3.50789 2.27182 -2.27182
0.00466 -1.37731 -3.61351 2.2362 -2.2362
0.00467 -1.50523 -3.70482 2.1996 -2.1996
0.00468 -1.61931 -3.78146 2.16215 -2.16215
0.00469 -1.71911 -3.84312 2.12402 -2.12402
0.0047 -1.80423 -3.88957 2.08534 -2.08534
0.00471 -1.87433 -3.92061 2.04628 -2.04628
0.00472 -1.92915 -3.93613 2.00698 -2.00698
0.00473 -1.96846 -3.93606 1.96761 -1.96761
0.00474 -1.99211 -3.92042 1.92831 -1.92831
0.00475 -2 -3.88925 1.88925 -1.88925
0.00476 -1.99211 -3.84268 1.85058 -1.85058
0.00477 -1.96846 -3.7809 1.81245 -1.81245
0.00478 -1.92915 -3.70416 1.77501 -1.77501
0.00479 -1.87433 -3.61274 1.73841 -1.73841
0.0048 -1.80423 -3.50703 1.7028 -1.7028
0.00481 -1.71911 -3.38742 1.66832 -1.66832
0.00482 -1.61931 -3.25441 1.6351 -1.6351
0.00483 -1.50523 -3.1085 1.60327 -1.60327
0.00484 -1.37731 -2.95028 1.57297 -1.57297
0.00485 -1.23607 -2.78037 1.54431 -1.54431
0.00486 -1.08205 -2.59945 1.5174 -1.5174
0.00487 -0.915875 -2.40823 1.49235 -1.49235
0.00488 -0.738188 -2.20745 1.46926 -1.46926
0.00489 -0.549696 -1.99793 1.44823 -1.44823
0.0049 -0.351141 -1.78047 1.42933 -1.42933
0.00491 -0.143307 -1.55595 1.41264 -1.41264
0.00492 0.0729853 -1.32525 1.39823 -1.39823
0.00493 0.296883 -1.08927 1.38616 -1.38616
0.00494 0.527502 -0.848961 1.37646 -1.37646
0.00495 0.763932 -0.605257 1.36919 -1.36919
0.00496 1.00524 -0.359125 1.36437 -1.36437
0.00497 1.25047 -0.111537 1.36201 -1.36201
0.00498 1.49867 0.13653 1.36214 -1.36214
0.00499 1.74884 0.384097 1.36474 -1.36474
0.005 2 0.630186 1.36981 -1.36981
