t 1 2 jV0200 
0.00127 5.96846 1.78851 -4.17995
0.00128 5.92915 1.82991 -4.09923
0.00129 5.87433 1.87044 -4.00389
0.0013 5.80423 1.90994 -3.89428
0.00131 5.71911 1.94828 -3.77082
0.00132 5.61931 1.98532 -3.63399
0.00133 5.50523 2.02092 -3.48431
0.00134 5.37731 2.05496 -3.32235
0.00135 5.23607 2.08733 -3.14874
0.00136 5.08205 2.1179 -2.96415
0.00137 4.91587 2.14658 -2.7693
0.00138 4.73819 2.17325 -2.56493
0.00139 4.5497 2.19785 -2.35185
0.0014 4.35114 2.22027 -2.13088
0.00141 4.14331 2.24044 -1.90287
0.00142 3.92701 2.2583 -1.66871
0.00143 3.70312 2.2738 -1.42932
0.00144 3.4725 2.28687 -1.18562
0.00145 3.23607 2.2975 -0.93857
0.00146 2.99476 2.30564 -0.689122
0.00147 2.74953 2.31128 -0.43825
0.00148 2.50133 2.3144 -0.186932
0.00149 2.25116 2.31502 0.0638536
0.0015 2 2.31313 0.313129
0.00151 1.74884 2.30876 0.559923
0.00152 1.49867 2.30194 0.803275
0.00153 1.25047 2.29271 1.04224
0.00154 1.00524 2.28112 1.27587
0.00155 0.763932 2.26721 1.50328
0.00156 0.527502 2.25107 1.72357
0.00157 0.296883 2.23277 1.93589
0.00158 0.0729853 2.21238 2.1394
0.00159 -0.143307 2.19001 2.33332
0.0016 -0.351141 2.16575 2.51689
0.00161 -0.549696 2.13971 2.68941
0.00162 -0.738188 2.112 2.85019
0.00163 -0.915875 2.08275 2.99862
0.00164 -1.08205 2.05207 3.13413
0.00165 -1.23607 2.02011 3.25618
0.00166 -1.37731 1.987 3.36431
0.00167 -1.50523 1.95287 3.4581
0.00168 -1.61931 1.91788 3.53719
0.00169 -1.71911 1.88218 3.60129
0.0017 -1.80423 1.84591 3.65014
0.00171 -1.87433 1.80923 3.68356
0.00172 -1.92915 1.77229 3.70144
0.00173 -1.96846 1.73525 3.70371
0.00174 -1.99211 1.69827 3.69037
0.00175 -2 1.6615 3.6615
0.00176 -1.99211 1.62509 3.6172
0.00177 -1.96846 1.5892 3.55766
0.00178 -1.92915 1.55399 3.48313
0.00179 -1.87433 1.51959 3.39392
0.0018 -1.80423 1.48616 3.29038
0.00181 -1.71911 1.45383 3.17293
0.00182 -1.61931 1.42274 3.04205
0.00183 -1.50523 1.39303 2.89826
0.00184 -1.37731 1.36482 2.74213
0.00185 -1.23607 1.33823 2.57429
0.00186 -1.08205 1.31337 2.39542
0.00187 -0.915875 1.29035 2.20623
0.00188 -0.738188 1.26928 2.00746
0.00189 -0.549696 1.25023 1.79993
0.0019 -0.351141 1.2333 1.58444
0.00191 -0.143307 1.21857 1.36187
0.00192 0.0729853 1.20609 1.1331
0.00193 0.296883 1.19592 0.899039
0.00194 0.527502 1.18812 0.660619
0.00195 0.763932 1.18272 0.418789
0.00196 1.00524 1.17975 0.174512
0.00197 1.25047 1.17924 -0.0712392
0.00198 1.49867 1.18118 -0.317488
0.00199 1.74884 1.18558 -0.563254
0.002 2 1.19244 -0.807561
0.00201 2.25116 1.20173 -1.04944
0.00202 2.50133 1.21342 -1.28792
0.00203 2.74953 1.22747 -1.52205
0.00204 2.99476 1.24384 -1.75092
0.00205 3.23607 1.26247 -1.9736
0.00206 3.4725 1.28329 -2.18921
0.00207 3.70312 1.30623 -2.39689
0.00208 3.92701 1.3312 -2.59582
0.00209 4.14331 1.35811 -2.7852
0.0021 4.35114 1.38687 -2.96427
0.00211 4.5497 1.41736 -3.13234
0.00212 4.73819 1.44947 -3.28871
0.00213 4.91587 1.48309 -3.43278
0.00214 5.08205 1.51809 -3.56397
0.00215 5.23607 1.55433 -3.68174
0.00216 5.37731 1.59168 -3.78564
0.00217 5.50523 1.62999 -3.87523
0.00218 5.61931 1.66913 -3.95018
0.00219 5.71911 1.70895 -4.01016
0.0022 5.80423 1.74928 -4.05494
0.00221 5.87433 1.78999 -4.08434
0.00222 5.92915 1.83092 -4.09823
0.00223 5.96846 1.87191 -4.09655
0.00224 5.99211 1.9128 -4.07931
0.00225 6 1.95344 -4.04656
0.00226 5.99211 1.99368 -3.99843
0.00227 5.96846 2.03336 -3.9351
0.00228 5.92915 2.07233 -3.85682
0.00229 5.87433 2.11045 -3.76389
0.0023 5.80423 2.14756 -3.65667
0.00231 5.71911 2.18353 -3.53557
0.00232 5.61931 2.21823 -3.40108
0.00233 5.50523 2.25151 -3.25371
0.00234 5.37731 2.28326 -3.09405
0.00235 5.23607 2.31335 -2.92271
0.00236 5.08205 2.34168 -2.74037
0.00237 4.91587 2.36813 -2.54775
0.00238 4.73819 2.3926 -2.34559
0.00239 4.5497 2.41501 -2.13469
0.0024 4.35114 2.43527 -1.91587
0.00241 4.14331 2.4533 -1.69
0.00242 3.92701 2.46905 -1.45797
0.00243 3.70312 2.48245 -1.22067
0.00244 3.4725 2.49345 -0.97905
0.00245 3.23607 2.50202 -0.734052
0.00246 2.99476 2.50812 -0.486639
0.00247 2.74953 2.51174 -0.237782
0.00248 2.50133 2.51287 0.0115419
0.00249 2.25116 2.51151 0.260352
0.0025 2 2.50767 0.507673
0.00251 1.74884 2.50137 0.752531
0.00252 1.49867 2.49263 0.993966
0.00253 1.25047 2.4815 1.23103
0.00254 1.00524 2.46803 1.46279
0.00255 0.763932 2.45227 1.68834
0.00256 0.527502 2.43429 1.90679
0.00257 0.296883 2.41416 2.11728
0.00258 0.0729853 2.39197 2.31899
0.00259 -0.143307 2.36781 2.51112
0.0026 -0.351141 2.34178 2.69292
0.00261 -0.549696 2.31399 2.86369
0.00262 -0.738188 2.28455 3.02274
0.00263 -0.915875 2.25358 3.16945
0.00264 -1.08205 2.2212 3.30326
0.00265 -1.23607 2.18756 3.42362
0.00266 -1.37731 2.15278 3.53009
0.00267 -1.50523 2.117 3.62223
0.00268 -1.61931 2.08038 3.69969
0.00269 -1.71911 2.04306 3.76216
0.0027 -1.80423 2.00519 3.80941
0.00271 -1.87433 1.96692 3.84125
0.00272 -1.92915 1.92841 3.85756
0.00273 -1.96846 1.88982 3.85828
0.00274 -1.99211 1.8513 3.84341
0.00275 -2 1.81301 3.81301
0.00276 -1.99211 1.77509 3.7672
0.00277 -1.96846 1.73771 3.70617
0.00278 -1.92915 1.70102 3.63017
0.00279 -1.87433 1.66516 3.53949
0.0028 -1.80423 1.63028 3.4345
0.00281 -1.71911 1.59651 3.31562
0.00282 -1.61931 1.56401 3.18332
0.00283 -1.50523 1.53289 3.03812
0.00284 -1.37731 1.50329 2.8806
0.00285 -1.23607 1.47532 2.71139
0.00286 -1.08205 1.4491 2.53115
0.00287 -0.915875 1.42473 2.3406
0.00288 -0.738188 1.40232 2.1405
0.00289 -0.549696 1.38195 1.93164
0.0029 -0.351141 1.36371 1.71485
0.00291 -0.143307 1.34768 1.49098
0.00292 0.0729853 1.33391 1.26093
0.00293 0.296883 1.32247 1.02559
0.00294 0.527502 1.31341 0.785912
0.00295 0.763932 1.30677 0.542835
0.00296 1.00524 1.30256 0.297324
0.00297 1.25047 1.30083 0.050351
0.00298 1.49867 1.30156 -0.197108
0.00299 1.74884 1.30477 -0.444072
0.003 2 1.31044 -0.689564
0.00301 2.25116 1.31855 -0.932613
0.00302 2.50133 1.32908 -1.17226
0.00303 2.74953 1.34198 -1.40755
0.00304 2.99476 1.35721 -1.63755
0.00305 3.23607 1.37471 -1.86136
0.00306 3.4725 1.39441 -2.07808
0.00307 3.70312 1.41625 -2.28687
0.00308 3.92701 1.44012 -2.48689
0.00309 4.14331 1.46595 -2.67736
0.0031 4.35114 1.49363 -2.85751
0.00311 4.5497 1.52306 -3.02663
0.00312 4.73819 1.55413 -3.18406
0.00313 4.91587 1.58671 -3.32917
0.00314 5.08205 1.62067 -3.46138
0.00315 5.23607 1.65589 -3.58018
0.00316 5.37731 1.69223 -3.68509
0.00317 5.50523 1.72954 -3.77568
0.00318 5.61931 1.76769 -3.85162
0.00319 5.71911 1.80652 -3.91258
0.0032 5.80423 1.84589 -3.95833
0.00321 5.87433 1.88564 -3.98869
0.00322 5.92915 1.92561 -4.00353
0.00323 5.96846 1.96566 -4.0028
0.00324 5.99211 2.00562 -3.98649
0.00325 6 2.04534 -3.95466
0.00326 5.99211 2.08466 -3.90745
0.00327 5.96846 2.12344 -3.84502
0.00328 5.92915 2.16151 -3.76764
0.00329 5.87433 2.19874 -3.67559
0.0033 5.80423 2.23498 -3.56925
0.00331 5.71911 2.27008 -3.44903
0.00332 5.61931 2.30391 -3.3154
0.00333 5.50523 2.33634 -3.16888
0.00334 5.37731 2.36725 -3.01006
0.00335 5.23607 2.39651 -2.83956
0.00336 5.08205 2.424 -2.65805
0.00337 4.91587 2.44963 -2.46624
0.00338 4.73819 2.4733 -2.26489
0.00339 4.5497 2.4949 -2.0548
0.0034 4.35114 2.51436 -1.83678
0.00341 4.14331 2.53161 -1.61169
0.00342 3.92701 2.54658 -1.38044
0.00343 3.70312 2.5592 -1.14391
0.00344 3.4725 2.56944 -0.903056
0.00345 3.23607 2.57725 -0.658814
0.00346 2.99476 2.58261 -0.412149
0.00347 2.74953 2.58549 -0.164033
0.00348 2.50133 2.58589 0.0845563
0.00349 2.25116 2.5838 0.33264
0.0035 2 2.57924 0.579241
0.00351 1.74884 2.57223 0.823388
0.00352 1.49867 2.56278 1.06412
0.00353 1.25047 2.55096 1.30048
0.00354 1.00524 2.53679 1.53155
0.00355 0.763932 2.52035 1.75642
0.00356 0.527502 2.50169 1.97419
0.00357 0.296883 2.48089 2.18401
0.00358 0.0729853 2.45804 2.38505
0.00359 -0.143307 2.43322 2.57653
0.0036 -0.351141 2.40654 2.75768
0.00361 -0.549696 2.3781 2.9278
0.00362 -0.738188 2.34802 3.08621
0.00363 -0.915875 2.31642 3.2323
0.00364 -1.08205 2.28342 3.36547
0.00365 -1.23607 2.24916 3.48522
0.00366 -1.37731 2.21376 3.59107
0.00367 -1.50523 2.17738 3.68261
0.00368 -1.61931 2.14016 3.75947
0.00369 -1.71911 2.10224 3.82135
0.0037 -1.80423 2.06378 3.86801
0.00371 -1.87433 2.02493 3.89927
0.00372 -1.92915 1.98585 3.915
0.00373 -1.96846 1.94669 3.91515
0.00374 -1.99211 1.9076 3.89971
0.00375 -2 1.86874 3.86874
0.00376 -1.99211 1.83028 3.82238
0.00377 -1.96846 1.79235 3.76081
0.00378 -1.92915 1.75511 3.68426
0.00379 -1.87433 1.71871 3.59304
0.0038 -1.80423 1.6833 3.48752
0.00381 -1.71911 1.64901 3.36811
0.00382 -1.61931 1.61598 3.23529
0.00383 -1.50523 1.58434 3.08957
0.00384 -1.37731 1.55423 2.93154
0.00385 -1.23607 1.52575 2.76182
0.00386 -1.08205 1.49903 2.58108
0.00387 -0.915875 1.47416 2.39004
0.00388 -0.738188 1.45126 2.18945
0.00389 -0.549696 1.4304 1.9801
0.0039 -0.351141 1.41168 1.76282
0.00391 -0.143307 1.39517 1.53848
0.00392 0.0729853 1.38093 1.30795
0.00393 0.296883 1.36903 1.07215
0.00394 0.527502 1.35951 0.832005
0.00395 0.763932 1.3524 0.588469
0.00396 1.00524 1.34775 0.342505
0.00397 1.25047 1.34556 0.0950815
0.00398 1.49867 1.34584 -0.152822
0.00399 1.74884 1.34861 -0.400227
0.004 2 1.35384 -0.646155
0.00401 2.25116 1.36153 -0.889636
0.00402 2.50133 1.37163 -1.12971
0.00403 2.74953 1.38411 -1.36542
0.00404 2.99476 1.39892 -1.59584
0.00405 3.23607 1.416 -1.82007
0.00406 3.4725 1.43529 -2.0372
0.00407 3.70312 1.45672 -2.2464
0.00408 3.92701 1.48019 -2.44682
0.00409 4.14331 1.50562 -2.63768
0.0041 4.35114 1.53291 -2.81823
0.00411 4.5497 1.56195 -2.98774
0.00412 4.73819 1.59263 -3.14556
0.00413 4.91587 1.62482 -3.29105
0.00414 5.08205 1.65841 -3.42365
0.00415 5.23607 1.69325 -3.54282
0.00416 5.37731 1.72922 -3.6481
0.00417 5.50523 1.76616 -3.73906
0.00418 5.61931 1.80395 -3.81536
0.00419 5.71911 1.84242 -3.87668
0.0042 5.80423 1.88143 -3.92279
0.00421 5.87433 1.92083 -3.95351
0.00422 5.92915 1.96045 -3.9687
0.00423 5.96846 2.00015 -3.96831
0.00424 5.99211 2.03976 -3.95234
0.00425 6 2.07914 -3.92086
0.00426 5.99211 2.11813 -3.87398
0.00427 5.96846 2.15657 -3.81189
0.00428 5.92915 2.19432 -3.73483
0.00429 5.87433 2.23122 -3.64311
0.0043 5.80423 2.26713 -3.53709
0.00431 5.71911 2.30192 -3.41719
0.00432 5.61931 2.33543 -3.28388
0.00433 5.50523 2.36755 -3.13768
0.00434 5.37731 2.39814 -2.97917
0.00435 5.23607 2.42709 -2.80897
0.00436 5.08205 2.45429 -2.62777
0.00437 4.91587 2.47962 -2.43626
0.00438 4.73819 2.50298 -2.23521
0.00439 4.5497 2.52429 -2.02541
0.0044 4.35114 2.54346 -1.80768
0.00441 4.14331 2.56042 -1.58289
0.00442 3.92701 2.5751 -1.35192
0.00443 3.70312 2.58744 -1.11568
0.00444 3.4725 2.5974 -0.8751
0.00445 3.23607 2.60493 -0.631136
0.00446 2.99476 2.61001 -0.384746
0.00447 2.74953 2.61262 -0.136903
0.00448 2.50133 2.61275 0.111417
0.00449 2.25116 2.6104 0.359234
0.0045 2 2.60557 0.60557
0.00451 1.74884 2.59829 0.849454
0.00452 1.49867 2.58859 1.08993
0.00453 1.25047 2.57651 1.32603
0.00454 1.00524 2.56209 1.55685
0.00455 0.763932 2.54539 1.78146
0.00456 0.527502 2.52648 1.99898
0.00457 0.296883 2.50544 2.20856
0.00458 0.0729853 2.48234 2.40936
0.00459 -0.143307 2.45728 2.60059
0.0046 -0.351141 2.43036 2.78151
0.00461 -0.549696 2.40169 2.95139
0.00462 -0.738188 2.37138 3.10956
0.00463 -0.915875 2.33954 3.25541
0.00464 -1.08205 2.30631 3.38836
0.00465 -1.23607 2.27182 3.50789
0.00466 -1.37731 2.2362 3.61351
0.00467 -1.50523 2.1996 3.70482
0.00468 -1.61931 2.16215 3.78146
0.00469 -1.71911 2.12402 3.84312
0.0047 -1.80423 2.08534 3.88957
0.00471 -1.87433 2.04628 3.92061
0.00472 -1.92915 2.00698 3.93613
0.00473 -1.96846 1.96761 3.93606
0.00474 -1.99211 1.92831 3.92042
0.00475 -2 1.88925 3.88925
0.00476 -1.99211 1.85058 3.84268
0.00477 -1.96846 1.81245 3.7809
0.00478 -1.92915 1.77501 3.70416
0.00479 -1.87433 1.73841 3.61274
0.0048 -1.80423 1.7028 3.50703
0.00481 -1.71911 1.66832 3.38742
0.00482 -1.61931 1.6351 3.25441
0.00483 -1.50523 1.60327 3.1085
0.00484 -1.37731 1.57297 2.95028
0.00485 -1.23607 1.54431 2.78037
0.00486 -1.08205 1.5174 2.59945
0.00487 -0.915875 1.49235 2.40823
0.00488 -0.738188 1.46926 2.20745
0.00489 -0.549696 1.44823 1.99793
0.0049 -0.351141 1.42933 1.78047
0.00491 -0.143307 1.41264 1.55595
0.00492 0.0729853 1.39823 1.32525
0.00493 0.296883 1.38616 1.08927
0.00494 0.527502 1.37646 0.848961
0.00495 0.763932 1.36919 0.605257
0.00496 1.00524 1.36437 0.359125
0.00497 1.25047 1.36201 0.111537
0.00498 1.49867 1.36214 -0.13653
0.00499 1.74884 1.36474 -0.384097
0.005 2 1.36981 -0.630186
