t 2 1 jV0300 
0.00261 -5.49695e-07 -0.549696 5.49695e-10
0.00262 -7.38188e-07 -0.738188 7.38188e-10
0.00263 -9.15874e-07 -0.915875 9.15874e-10
0.00264 -1.08205e-06 -1.08205 1.08205e-09
0.00265 -1.23607e-06 -1.23607 1.23607e-09
0.00266 -1.37731e-06 -1.37731 1.37731e-09
0.00267 -1.50523e-06 -1.50523 1.50523e-09
0.00268 -1.61931e-06 -1.61931 1.61931e-09
0.00269 -1.7191e-06 -1.71911 1.7191e-09
0.0027 -1.80422e-06 -1.80423 1.80422e-09
0.00271 -1.87433e-06 -1.87433 1.87433e-09
0.00272 -1.92915e-06 -1.92915 1.92915e-09
0.00273 -1.96846e-06 -1.96846 1.96846e-09
0.00274 -1.9921e-06 -1.99211 1.9921e-09
0.00275 -2e-06 -2 2e-09
0.00276 -1.9921e-06 -1.99211 1.9921e-09
0.00277 -1.96846e-06 -1.96846 1.96846e-09
0.00278 -1.92915e-06 -1.92915 1.92915e-09
0.00279 -1.87433e-06 -1.87433 1.87433e-09
0.0028 -1.80422e-06 -1.80423 1.80422e-09
0.00281 -1.7191e-06 -1.71911 1.7191e-09
0.00282 -1.61931e-06 -1.61931 1.61931e-09
0.00283 -1.50523e-06 -1.50523 1.50523e-09
0.00284 -1.37731e-06 -1.37731 1.37731e-09
0.00285 -1.23607e-06 -1.23607 1.23607e-09
0.00286 -1.08205e-06 -1.08205 1.08205e-09
0.00287 -9.15874e-07 -0.915875 9.15874e-10
0.00288 -7.38188e-07 -0.738188 7.38188e-10
0.00289 -5.49695e-07 -0.549696 5.49695e-10
0.0029 -3.51141e-07 -0.351141 3.51141e-10
0.00291 -1.43307e-07 -0.143307 1.43307e-10
0.00292 0.0456158 0.0729853 -4.56158e-05
0.00293 0.185552 0.296883 -0.000185552
0.00294 0.329689 0.527502 -0.000329689
0.00295 0.477458 0.763932 -0.000477458
0.00296 0.628275 1.00524 -0.000628275
0.00297 0.781547 1.25047 -0.000781547
0.00298 0.936667 1.49867 -0.000936667
0.00299 1.14883 1.74884 -0.00114883
0.003 1.39997 2 -0.00139997
0.00301 1.65112 2.25116 -0.00165112
0.00302 1.90127 2.50133 -0.00190127
0.00303 2.14944 2.74953 -0.00214944
0.00304 2.39466 2.99476 -0.00239466
0.00305 2.63595 3.23607 -0.00263595
0.00306 2.87237 3.4725 -0.00287237
0.00307 3.10297 3.70312 -0.00310297
0.00308 3.32685 3.92701 -0.00332685
0.00309 3.54313 4.14331 -0.00354313
0.0031 3.75095 4.35114 -0.00375095
0.00311 3.94949 4.5497 -0.00394949
0.00312 4.13797 4.73819 -0.00413797
0.00313 4.31564 4.91587 -0.00431564
0.00314 4.48181 5.08205 -0.00448181
0.00315 4.63581 5.23607 -0.00463581
0.00316 4.77705 5.37731 -0.00477705
0.00317 4.90495 5.50523 -0.00490495
0.00318 5.01903 5.61931 -0.00501903
0.00319 5.11882 5.71911 -0.00511882
0.0032 5.20393 5.80423 -0.00520393
0.00321 5.27403 5.87433 -0.00527403
0.00322 5.32885 5.92915 -0.00532885
0.00323 5.36815 5.96846 -0.00536815
0.00324 5.3918 5.99211 -0.0053918
0.00325 5.39969 6 -0.00539969
0.00326 5.3918 5.99211 -0.0053918
0.00327 5.36815 5.96846 -0.00536815
0.00328 5.32885 5.92915 -0.00532885
0.00329 5.27403 5.87433 -0.00527403
0.0033 5.20393 5.80423 -0.00520393
0.00331 5.11882 5.71911 -0.00511882
0.00332 5.01903 5.61931 -0.00501903
0.00333 4.90495 5.50523 -0.00490495
0.00334 4.77705 5.37731 -0.00477705
0.00335 4.63581 5.23607 -0.00463581
0.00336 4.48181 5.08205 -0.00448181
0.00337 4.31564 4.91587 -0.00431564
0.00338 4.13797 4.73819 -0.00413797
0.00339 3.94949 4.5497 -0.00394949
0.0034 3.75095 4.35114 -0.00375095
0.00341 3.54313 4.14331 -0.00354313
0.00342 3.32685 3.92701 -0.00332685
0.00343 3.10297 3.70312 -0.00310297
0.00344 2.87237 3.4725 -0.00287237
0.00345 2.63595 3.23607 -0.00263595
0.00346 2.39466 2.99476 -0.00239466
0.00347 2.14944 2.74953 -0.00214944
0.00348 1.90127 2.50133 -0.00190127
0.00349 1.65112 2.25116 -0.00165112
0.0035 1.39997 2 -0.00139997
0.00351 1.14883 1.74884 -0.00114883
0.00352 0.936667 1.49867 -0.000936667
0.00353 0.781547 1.25047 -0.000781547
0.00354 0.628275 1.00524 -0.000628275
0.00355 0.477458 0.763932 -0.000477458
0.00356 0.329689 0.527502 -0.000329689
0.00357 0.185552 0.296883 -0.000185552
0.00358 0.0456158 0.0729853 -4.56158e-05
0.00359 -1.43307e-07 -0.143307 1.43307e-10
0.0036 -3.51141e-07 -0.351141 3.51141e-10
0.00361 -5.49695e-07 -0.549696 5.49695e-10
0.00362 -7.38188e-07 -0.738188 7.38188e-10
0.00363 -9.15874e-07 -0.915875 9.15874e-10
0.00364 -1.08205e-06 -1.08205 1.08205e-09
0.00365 -1.23607e-06 -1.23607 1.23607e-09
0.00366 -1.37731e-06 -1.37731 1.37731e-09
0.00367 -1.50523e-06 -1.50523 1.50523e-09
0.00368 -1.61931e-06 -1.61931 1.61931e-09
0.00369 -1.7191e-06 -1.71911 1.7191e-09
0.0037 -1.80422e-06 -1.80423 1.80422e-09
0.00371 -1.87433e-06 -1.87433 1.87433e-09
0.00372 -1.92915e-06 -1.92915 1.92915e-09
0.00373 -1.96846e-06 -1.96846 1.96846e-09
0.00374 -1.9921e-06 -1.99211 1.9921e-09
0.00375 -2e-06 -2 2e-09
0.00376 -1.9921e-06 -1.99211 1.9921e-09
0.00377 -1.96846e-06 -1.96846 1.96846e-09
0.00378 -1.92915e-06 -1.92915 1.92915e-09
0.00379 -1.87433e-06 -1.87433 1.87433e-09
0.0038 -1.80422e-06 -1.80423 1.80422e-09
0.00381 -1.7191e-06 -1.71911 1.7191e-09
0.00382 -1.61931e-06 -1.61931 1.61931e-09
0.00383 -1.50523e-06 -1.50523 1.50523e-09
0.00384 -1.37731e-06 -1.37731 1.37731e-09
0.00385 -1.23607e-06 -1.23607 1.23607e-09
0.00386 -1.08205e-06 -1.08205 1.08205e-09
0.00387 -9.15874e-07 -0.915875 9.15874e-10
0.00388 -7.38188e-07 -0.738188 7.38188e-10
0.00389 -5.49695e-07 -0.549696 5.49695e-10
0.0039 -3.51141e-07 -0.351141 3.51141e-10
0.00391 -1.43307e-07 -0.143307 1.43307e-10
0.00392 0.0456158 0.0729853 -4.56158e-05
0.00393 0.185552 0.296883 -0.000185552
0.00394 0.329689 0.527502 -0.000329689
0.00395 0.477458 0.763932 -0.000477458
0.00396 0.628275 1.00524 -0.000628275
0.00397 0.781547 1.25047 -0.000781547
0.00398 0.936667 1.49867 -0.000936667
0.00399 1.14883 1.74884 -0.00114883
0.004 1.39997 2 -0.00139997
0.00401 1.65112 2.25116 -0.00165112
0.00402 1.90127 2.50133 -0.00190127
0.00403 2.14944 2.74953 -0.00214944
0.00404 2.39466 2.99476 -0.00239466
0.00405 2.63595 3.23607 -0.00263595
0.00406 2.87237 3.4725 -0.00287237
0.00407 3.10297 3.70312 -0.00310297
0.00408 3.32685 3.92701 -0.00332685
0.00409 3.54313 4.14331 -0.00354313
0.0041 3.75095 4.35114 -0.00375095
0.00411 3.94949 4.5497 -0.00394949
0.00412 4.13797 4.73819 -0.00413797
0.00413 4.31564 4.91587 -0.00431564
0.00414 4.48181 5.08205 -0.00448181
0.00415 4.63581 5.23607 -0.00463581
0.00416 4.77705 5.37731 -0.00477705
0.00417 4.90495 5.50523 -0.00490495
0.00418 5.01903 5.61931 -0.00501903
0.00419 5.11882 5.71911 -0.00511882
0.0042 5.20393 5.80423 -0.00520393
0.00421 5.27403 5.87433 -0.00527403
0.00422 5.32885 5.92915 -0.00532885
0.00423 5.36815 5.96846 -0.00536815
0.00424 5.3918 5.99211 -0.0053918
0.00425 5.39969 6 -0.00539969
0.00426 5.3918 5.99211 -0.0053918
0.00427 5.36815 5.96846 -0.00536815
0.00428 5.32885 5.92915 -0.00532885
0.00429 5.27403 5.87433 -0.00527403
0.0043 5.20393 5.80423 -0.00520393
0.00431 5.11882 5.71911 -0.00511882
0.00432 5.01903 5.61931 -0.00501903
0.00433 4.90495 5.50523 -0.00490495
0.00434 4.77705 5.37731 -0.00477705
0.00435 4.63581 5.23607 -0.00463581
0.00436 4.48181 5.08205 -0.00448181
0.00437 4.31564 4.91587 -0.00431564
0.00438 4.13797 4.73819 -0.00413797
0.00439 3.94949 4.5497 -0.00394949
0.0044 3.75095 4.35114 -0.00375095
0.00441 3.54313 4.14331 -0.00354313
0.00442 3.32685 3.92701 -0.00332685
0.00443 3.10297 3.70312 -0.00310297
0.00444 2.87237 3.4725 -0.00287237
0.00445 2.63595 3.23607 -0.00263595
0.00446 2.39466 2.99476 -0.00239466
0.00447 2.14944 2.74953 -0.00214944
0.00448 1.90127 2.50133 -0.00190127
0.00449 1.65112 2.25116 -0.00165112
0.0045 1.39997 2 -0.00139997
0.00451 1.14883 1.74884 -0.00114883
0.00452 0.936667 1.49867 -0.000936667
0.00453 0.781547 1.25047 -0.000781547
0.00454 0.628275 1.00524 -0.000628275
0.00455 0.477458 0.763932 -0.000477458
0.00456 0.329689 0.527502 -0.000329689
0.00457 0.185552 0.296883 -0.000185552
0.00458 0.0456158 0.0729853 -4.56158e-05
0.00459 -1.43307e-07 -0.143307 1.43307e-10
0.0046 -3.51141e-07 -0.351141 3.51141e-10
0.00461 -5.49695e-07 -0.549696 5.49695e-10
0.00462 -7.38188e-07 -0.738188 7.38188e-10
0.00463 -9.15874e-07 -0.915875 9.15874e-10
0.00464 -1.08205e-06 -1.08205 1.08205e-09
0.00465 -1.23607e-06 -1.23607 1.23607e-09
0.00466 -1.37731e-06 -1.37731 1.37731e-09
0.00467 -1.50523e-06 -1.50523 1.50523e-09
0.00468 -1.61931e-06 -1.61931 1.61931e-09
0.00469 -1.7191e-06 -1.71911 1.7191e-09
0.0047 -1.80422e-06 -1.80423 1.80422e-09
0.00471 -1.87433e-06 -1.87433 1.87433e-09
0.00472 -1.92915e-06 -1.92915 1.92915e-09
0.00473 -1.96846e-06 -1.96846 1.96846e-09
0.00474 -1.9921e-06 -1.99211 1.9921e-09
0.00475 -2e-06 -2 2e-09
0.00476 -1.9921e-06 -1.99211 1.9921e-09
0.00477 -1.96846e-06 -1.96846 1.96846e-09
0.00478 -1.92915e-06 -1.92915 1.92915e-09
0.00479 -1.87433e-06 -1.87433 1.87433e-09
0.0048 -1.80422e-06 -1.80423 1.80422e-09
0.00481 -1.7191e-06 -1.71911 1.7191e-09
0.00482 -1.61931e-06 -1.61931 1.61931e-09
0.00483 -1.50523e-06 -1.50523 1.50523e-09
0.00484 -1.37731e-06 -1.37731 1.37731e-09
0.00485 -1.23607e-06 -1.23607 1.23607e-09
0.00486 -1.08205e-06 -1.08205 1.08205e-09
0.00487 -9.15874e-07 -0.915875 9.15874e-10
0.00488 -7.38188e-07 -0.738188 7.38188e-10
0.00489 -5.49695e-07 -0.549696 5.49695e-10
0.0049 -3.51141e-07 -0.351141 3.51141e-10
0.00491 -1.43307e-07 -0.143307 1.43307e-10
0.00492 0.0456158 0.0729853 -4.56158e-05
0.00493 0.185552 0.296883 -0.000185552
0.00494 0.329689 0.527502 -0.000329689
0.00495 0.477458 0.763932 -0.000477458
0.00496 0.628275 1.00524 -0.000628275
0.00497 0.781547 1.25047 -0.000781547
0.00498 0.936667 1.49867 -0.000936667
0.00499 1.14883 1.74884 -0.00114883
0.005 1.39997 2 -0.00139997
