t 1 2 3 jL0100 jL0102 jL0301 
1.17e-05 5819.7 5519.84 -42588.2 -61.8569 58.2441 -3.6128
1.18e-05 6396.34 6070.83 -38739 -56.0381 51.9526 -4.08548
1.19e-05 6904.14 6556.49 -34435.1 -49.7027 45.1803 -4.52244
1.2e-05 7338.46 6972.39 -29714.6 -42.9186 38 -4.91856
1.21e-05 7695.42 7314.83 -24620.8 -35.7576 30.4885 -5.26909
1.22e-05 7972 7580.9 -19201.4 -28.2948 22.7251 -5.56969
1.23e-05 8166.01 7768.48 -13508.3 -20.6078 14.7913 -5.81652
1.24e-05 8276.11 7876.29 -7596.88 -12.776 6.76973 -6.00625
1.25e-05 8301.86 7903.85 -1525.7 -4.87945 -1.25666 -6.13611
1.26e-05 8243.66 7851.54 4644.34 3.00162 -9.20558 -6.20396
1.27e-05 8102.8 7720.54 10850.5 10.7879 -16.9961 -6.20826
1.28e-05 7881.37 7512.81 17028.7 18.4016 -24.5497 -6.14816
1.29e-05 7582.3 7231.1 23114.5 25.7673 -31.7908 -6.02345
1.3e-05 7209.28 6878.91 29043.5 32.8129 -38.6476 -5.83464
1.31e-05 6766.74 6460.41 34752.3 39.4701 -45.053 -5.5829
1.32e-05 6259.76 5980.42 40178.8 45.6749 -50.945 -5.27009
1.33e-05 5694.08 5444.36 45263.2 51.3689 -56.2676 -4.89875
1.34e-05 5075.95 4858.16 49948.6 56.4989 -60.971 -4.47206
1.35e-05 4412.15 4228.25 54181.6 61.0184 -65.0122 -3.99383
1.36e-05 3709.83 3561.41 57912.7 64.8871 -68.3555 -3.46846
1.37e-05 2976.5 2864.77 61097.4 68.072 -70.9728 -2.90088
1.38e-05 2219.91 2145.68 63696.1 70.5472 -72.8437 -2.29655
1.39e-05 1447.98 1411.69 65675 72.2943 -73.9556 -1.66137
1.4e-05 668.73 670.387 67006.5 73.3025 -74.3041 -1.00162
1.41e-05 -109.841 -70.5965 67669.3 73.5687 -73.8927 -0.32392
1.42e-05 -879.798 -803.722 67648.8 73.0973 -72.7325 0.364849
1.43e-05 -1633.37 -1521.6 66937.6 71.9002 -70.8426 1.05762
1.44e-05 -2363.04 -2217.06 65535.2 69.9966 -68.2494 1.7472
1.45e-05 -3061.6 -2883.24 63448.4 67.4127 -64.9864 2.42637
1.46e-05 -3722.23 -3513.64 60691.3 64.1814 -61.0935 3.08794
1.47e-05 -4338.56 -4102.19 57284.9 60.3419 -56.6171 3.72481
1.48e-05 -4904.76 -4643.32 53257.4 55.939 -51.6089 4.33009
1.49e-05 -5415.56 -5131.99 48643.8 51.0232 -46.126 4.89715
1.5e-05 -5866.31 -5563.77 43485.4 45.6493 -40.2296 5.41969
1.51e-05 -6253.05 -5934.84 37829.6 39.8766 -33.9847 5.89182
1.52e-05 -6572.49 -6242.06 31729.7 33.7674 -27.4593 6.30811
1.53e-05 -6822.09 -6482.98 25243.8 27.3872 -20.7235 6.66368
1.54e-05 -7000.05 -6655.84 18434.8 20.8034 -13.8491 6.95424
1.55e-05 -7105.32 -6759.63 11369.6 14.0846 -6.90849 7.17612
1.56e-05 -7137.64 -6794.04 4118.42 7.3003 0.026044 7.32635
1.57e-05 -7097.48 -6759.5 -3246.1 0.519739 6.88295 7.40269
1.58e-05 -6986.05 -6657.12 -10649.3 -6.18862 13.5923 7.40364
1.59e-05 -6805.31 -6488.73 -18015.3 -12.7578 20.0863 7.32848
1.6e-05 -6557.89 -6256.8 -25268.2 -19.1231 26.3004 7.17729
1.61e-05 -6247.11 -5964.43 -32332.3 -25.2224 32.1734 6.95094
1.62e-05 -5876.87 -5615.32 -39133.3 -30.9974 37.6485 6.65108
1.63e-05 -5451.66 -5213.71 -45599 -36.3935 42.6736 6.28017
1.64e-05 -4976.5 -4764.33 -51659.8 -41.3607 47.2021 5.84141
1.65e-05 -4456.86 -4272.35 -57249.8 -45.854 51.1928 5.33876
1.66e-05 -3898.59 -3743.34 -62307.6 -49.834 54.6108 4.77685
1.67e-05 -3307.88 -3183.14 -66776.6 -53.2666 57.4276 4.16099
1.68e-05 -2691.21 -2597.9 -70605.6 -56.1241 59.6212 3.49711
1.69e-05 -2055.21 -1993.91 -73750 -58.385 61.1766 2.79166
1.7e-05 -1406.65 -1377.6 -76171.6 -60.0339 62.0855 2.05159
1.71e-05 -752.342 -755.44 -77839.6 -61.0623 62.3466 1.28428
1.72e-05 -99.0771 -133.88 -78730.4 -61.4679 61.9653 0.497423
1.73e-05 546.456 480.715 -78828.6 -61.2548 60.9538 -0.30099
1.74e-05 1177.73 1082.14 -78126.7 -60.4335 59.3307 -1.1028
1.75e-05 1788.46 1664.4 -76625.4 -59.0206 57.1209 -1.89976
1.76e-05 2372.64 2221.77 -74333.8 -57.0386 54.355 -2.68359
1.77e-05 2924.63 2748.9 -71268.9 -54.5154 51.0693 -3.44609
1.78e-05 3439.21 3240.77 -67456.3 -51.4841 47.3049 -4.17924
1.79e-05 3911.6 3692.83 -62929 -47.9827 43.1075 -4.87522
1.8e-05 4337.54 4101 -57728.1 -44.0534 38.5268 -5.52659
1.81e-05 4713.31 4461.71 -51901.7 -39.7423 33.616 -6.12629
1.82e-05 5035.76 4771.95 -45504.7 -35.0985 28.4308 -6.66775
1.83e-05 5302.35 5029.25 -38598.3 -30.1742 23.0292 -7.14496
1.84e-05 5511.15 5231.75 -31249.5 -25.0234 17.4709 -7.55255
1.85e-05 5660.87 5378.18 -23530.4 -19.7019 11.8161 -7.88581
1.86e-05 5750.86 5467.89 -15517.1 -14.2662 6.12542 -8.14078
1.87e-05 5781.09 5500.81 -7289.54 -8.77323 0.458936 -8.31429
1.88e-05 5752.18 5477.48 1069.61 -3.27962 -5.12438 -8.404
1.89e-05 5665.35 5399.03 9475.81 2.15885 -10.5673 -8.40841
1.9e-05 5522.4 5267.12 17843.5 7.48787 -15.8148 -8.32689
1.91e-05 5325.7 5083.97 26086.8 12.6551 -20.8148 -8.15973
1.92e-05 5078.15 4852.3 34120.7 17.6107 -25.5188 -7.90807
1.93e-05 4783.14 4575.3 41861.7 22.3079 -29.8819 -7.57396
1.94e-05 4444.51 4256.57 49228.8 26.7033 -33.8636 -7.1603
1.95e-05 4066.49 3900.11 56144.4 30.7573 -37.4282 -6.67085
1.96e-05 3653.66 3510.25 62534.9 34.4346 -40.5448 -6.11017
1.97e-05 3210.9 3091.58 68331.8 37.7044 -43.188 -5.48358
1.98e-05 2743.32 2648.95 73472.1 40.5406 -45.3377 -4.79713
1.99e-05 2256.2 2187.37 77899.5 42.922 -46.9795 -4.0575
2e-05 1754.95 1711.95 81564.2 44.8326 -48.1046 -3.272
2.01e-05 1245.05 1227.88 84424.4 46.2615 -48.71 -2.44841
2.02e-05 731.937 740.334 86446.1 47.2032 -48.7982 -1.59498
2.03e-05 221.031 254.456 87603.8 47.6572 -48.3775 -0.720316
2.04e-05 -282.39 -224.738 87880.5 47.6279 -47.4612 0.166723
2.05e-05 -773.214 -692.384 87268.6 47.1251 -46.068 1.05709
2.06e-05 -1246.56 -1143.83 85769.3 46.1631 -44.2214 1.94167
2.07e-05 -1697.81 -1574.68 83392.8 44.7606 -41.9492 2.81133
2.08e-05 -2122.68 -1980.85 80158.6 42.9408 -39.2837 3.65706
2.09e-05 -2517.24 -2358.57 76095 40.7307 -36.2606 4.47007
2.1e-05 -2877.96 -2704.47 71239.1 38.1608 -32.919 5.24181
2.11e-05 -3201.73 -3015.57 65636.1 35.2649 -29.3007 5.96417
2.12e-05 -3485.92 -3289.32 59339.2 32.0794 -25.4499 6.62947
2.13e-05 -3728.35 -3523.63 52409.2 28.643 -21.4124 7.23059
2.14e-05 -3927.35 -3716.87 44913.4 24.9964 -17.2353 7.76105
2.15e-05 -4081.73 -3867.88 36925.3 21.1815 -12.9664 8.21506
2.16e-05 -4190.83 -3975.98 28524 17.241 -8.65343 8.58758
2.17e-05 -4254.48 -4040.96 19793 13.2183 -4.34388 8.8744
2.18e-05 -4273 -4063.1 10819.7 9.15642 -0.0842427 9.07218
2.19e-05 -4247.2 -4043.12 1694.43 5.09802 4.08044 9.17846
2.2e-05 -4178.35 -3982.19 -7490.68 1.08471 8.10704 9.19175
2.21e-05 -4068.18 -3881.88 -16642.3 -2.84333 11.9548 9.11148
2.22e-05 -3918.79 -3744.17 -25667.1 -6.64774 15.5858 8.93804
2.23e-05 -3732.71 -3571.42 -34472.5 -10.2924 18.9652 8.67282
2.24e-05 -3512.79 -3366.28 -42968 -13.7436 22.0617 8.31812
2.25e-05 -3262.18 -3131.74 -51065.6 -16.9707 24.8479 7.8772
2.26e-05 -2984.32 -2871 -58681.3 -19.9461 27.3003 7.35421
2.27e-05 -2682.85 -2587.5 -65735.5 -22.6455 29.3996 6.75416
2.28e-05 -2361.6 -2284.84 -72154 -25.0483 31.1312 6.08289
2.29e-05 -2024.52 -1966.76 -77869 -27.1375 32.4845 5.34698
2.3e-05 -1675.65 -1637.07 -82819.3 -28.9 33.4537 4.55371
2.31e-05 -1319.06 -1299.62 -86951.7 -30.3265 34.0375 3.71099
2.32e-05 -958.799 -958.237 -90220.8 -31.4115 34.2387 2.82724
2.33e-05 -598.869 -616.719 -92590.1 -32.1534 34.0648 1.91136
2.34e-05 -243.165 -278.76 -94032 -32.5545 33.5271 0.972601
2.35e-05 104.563 52.0808 -94528.6 -32.6205 32.641 0.0204969
2.36e-05 440.753 372.414 -94071.2 -32.3608 31.4255 -0.935261
2.37e-05 762.061 679.056 -92661.1 -31.7879 29.9029 -1.88491
2.38e-05 1065.4 969.064 -90309.3 -30.9174 28.0987 -2.8187
2.39e-05 1347.98 1239.76 -87036.5 -29.7678 26.0408 -3.72703
2.4e-05 1607.3 1488.76 -82872.7 -28.3602 23.7596 -4.60052
2.41e-05 1841.2 1714 -77857.4 -26.7175 21.2874 -5.43012
2.42e-05 2047.9 1913.73 -72038.7 -24.8651 18.6579 -6.2072
2.43e-05 2225.94 2086.54 -65473.3 -22.8293 15.9057 -6.92365
2.44e-05 2374.25 2231.4 -58225.5 -20.6381 13.0662 -7.57195
2.45e-05 2492.15 2347.61 -50366.9 -18.3201 10.1749 -8.14526
2.46e-05 2579.32 2434.82 -41975.5 -15.9044 7.26695 -8.6375
2.47e-05 2635.8 2493.04 -33135 -13.4203 4.37696 -9.04339
2.48e-05 2662.01 2522.61 -23934.1 -10.8969 1.53833 -9.35853
2.49e-05 2658.7 2524.22 -14465.1 -8.36247 -1.21698 -9.57945
2.5e-05 2626.96 2498.84 -4823.55 -5.84477 -3.85886 -9.70363
2.51e-05 2568.18 2447.75 4893.02 -3.37018 -6.35934 -9.72953
2.52e-05 2484.02 2372.49 14586.1 -0.963689 -8.69294 -9.65663
2.53e-05 2376.41 2274.84 24157.1 1.35146 -10.8369 -9.48541
2.54e-05 2247.51 2156.8 33508.5 3.55396 -12.7714 -9.21739
2.55e-05 2099.64 2020.54 42544.7 5.62462 -14.4797 -8.85506
2.56e-05 1935.3 1868.4 51173.2 7.54657 -15.9485 -8.40189
2.57e-05 1757.11 1702.82 59305.3 9.30536 -17.1677 -7.86229
2.58e-05 1567.76 1526.33 66857.2 10.8891 -18.1307 -7.24159
2.59e-05 1370.01 1341.5 73751 12.2884 -18.8344 -6.54593
2.6e-05 1166.62 1150.94 79915.1 13.4967 -19.279 -5.78227
2.61e-05 960.316 957.202 85285.4 14.5098 -19.4681 -4.95825
2.62e-05 753.78 762.819 89805.6 15.3263 -19.4085 -4.08217
2.63e-05 549.599 570.227 93428.1 15.9471 -19.11 -3.16287
2.64e-05 350.233 381.75 96114.4 16.3757 -18.5854 -2.20965
2.65e-05 157.993 199.573 97835.3 16.6178 -17.85 -1.23218
2.66e-05 -24.99 25.7155 98571.6 16.6812 -16.9216 -0.240403
2.67e-05 -196.789 -137.992 98314 16.5755 -15.8199 0.755588
2.68e-05 -355.697 -289.925 97063.4 16.3124 -14.5667 1.74563
2.69e-05 -500.252 -428.684 94830.8 15.9047 -13.185 2.7196
2.7e-05 -629.241 -553.105 91637.2 15.3666 -11.6991 3.66754
2.71e-05 -741.716 -662.27 87513.5 14.7136 -10.1339 4.57973
2.72e-05 -837.001 -755.514 82500.3 13.9616 -8.51485 5.44679
2.73e-05 -914.69 -832.425 76647 13.1273 -6.86744 6.25982
2.74e-05 -974.648 -892.847 70011.9 12.2273 -5.21688 7.01044
2.75e-05 -1017.01 -936.87 62661.2 11.2786 -3.58774 7.69091
2.76e-05 -1042.15 -964.827 54668.6 10.2978 -2.00363 8.29418
2.77e-05 -1050.72 -977.279 46114.5 9.30092 -0.4869 8.81402
2.78e-05 -1043.57 -975.006 37085 8.30336 0.941656 9.24501
2.79e-05 -1021.77 -958.982 27671.2 7.31958 2.26308 9.58267
2.8e-05 -986.597 -930.364 17968.1 6.36294 3.46049 9.82343
2.81e-05 -939.474 -890.465 8074.04 5.4455 4.51925 9.96476
2.82e-05 -881.975 -840.733 -1910.89 4.5779 5.4272 10.0051
2.83e-05 -815.788 -782.723 -11885.4 3.76921 6.17476 9.94397
2.84e-05 -742.688 -718.074 -21748.4 3.02687 6.75502 9.78189
2.85e-05 -664.505 -648.48 -31399.5 2.35658 7.16386 9.52044
2.86e-05 -583.099 -575.661 -40740.8 1.76232 7.3999 9.16222
2.87e-05 -500.328 -501.339 -49677.4 1.24625 7.46455 8.71081
2.88e-05 -418.017 -427.206 -58118.1 0.80882 7.36193 8.17075
2.89e-05 -337.934 -354.903 -65977.3 0.44874 7.09877 7.54751
2.9e-05 -261.759 -285.988 -73174.7 0.163091 6.68431 6.8474
2.91e-05 -191.058 -221.915 -79637.2 -0.052598 6.13012 6.07752
2.92e-05 -127.261 -164.015 -85298.8 -0.204222 5.44993 5.2457
2.93e-05 -71.641 -113.469 -90101.9 -0.298964 4.65937 4.3604
2.94e-05 -25.2909 -71.293 -93997.4 -0.345136 3.77577 3.43063
2.95e-05 10.8892 -38.3249 -96945.6 -0.351995 2.81786 2.46586
2.96e-05 36.2073 -15.2082 -98916.5 -0.329562 1.80549 1.47592
2.97e-05 50.1893 -2.38418 -99889.9 -0.288409 0.759319 0.47091
2.98e-05 52.5861 -0.0849855 -99855.9 -0.239454 -0.299479 -0.538934
2.99e-05 43.3773 -8.33021 -98814.8 -0.193745 -1.34957 -1.54331
3e-05 22.7713 -26.9267 -96777.2 -0.162236 -2.36974 -2.53198
3.01e-05 -8.7979 -55.4719 -93763.7 -0.15558 -3.33928 -3.49486
3.02e-05 -50.6776 -93.3594 -89805.2 -0.18391 -4.23823 -4.42214
3.03e-05 -102.006 -139.789 -84942 -0.256637 -5.04774 -5.30437
3.04e-05 -161.726 -193.78 -79223.5 -0.38226 -5.75032 -6.13258
3.05e-05 -228.601 -254.182 -72708 -0.568183 -6.33014 -6.89832
3.06e-05 -301.233 -319.699 -65462 -0.820557 -6.77327 -7.59382
3.07e-05 -378.085 -388.905 -57559.1 -1.14413 -7.06789 -8.21202
3.08e-05 -457.506 -460.267 -49079.7 -1.54215 -7.2045 -8.74665
3.09e-05 -537.754 -532.169 -40110.2 -2.01622 -7.17608 -9.1923
3.1e-05 -617.024 -602.941 -30741.9 -2.56627 -6.97821 -9.54448
3.11e-05 -693.477 -670.878 -21069.8 -3.1905 -6.60917 -9.79967
3.12e-05 -765.269 -734.274 -11192.3 -3.88534 -6.06998 -9.95532
3.13e-05 -830.581 -791.446 -1209.66 -4.64548 -5.36444 -10.0099
3.14e-05 -887.645 -840.763 8776.8 -5.46392 -4.49908 -9.963
3.15e-05 -934.778 -880.674 18665.9 -6.33199 -3.48314 -9.81512
3.16e-05 -970.408 -909.732 28357.4 -7.23948 -2.32841 -9.56789
3.17e-05 -993.101 -926.62 37753.3 -8.17475 -1.04916 -9.22391
3.18e-05 -1001.59 -930.175 46758.6 -9.12487 0.338088 -8.78678
3.19e-05 -994.777 -919.411 55282.5 -10.0758 1.81471 -8.26108
3.2e-05 -971.799 -893.536 63239.2 -11.0125 3.36028 -7.65225
3.21e-05 -932.001 -851.971 70548.6 -11.9194 4.95277 -6.96659
3.22e-05 -874.974 -794.363 77137.5 -12.7801 6.56887 -6.2112
3.23e-05 -800.562 -720.597 82940 -13.5782 8.18432 -5.39385
3.24e-05 -708.872 -630.804 87898.5 -14.2972 9.77418 -4.52297
3.25e-05 -600.281 -525.367 91963.7 -14.9207 11.3132 -3.6075
3.26e-05 -475.433 -404.92 95095.9 -15.4331 12.7763 -2.65685
3.27e-05 -335.24 -270.346 97264.7 -15.8193 14.1385 -1.68075
3.28e-05 -180.877 -122.774 98449.6 -16.0651 15.3759 -0.689186
3.29e-05 -13.7694 36.4338 98640.4 -16.1578 16.4655 0.307702
3.3e-05 164.417 205.691 97836.6 -16.0861 17.3858 1.29975
3.31e-05 351.795 383.205 96048.3 -15.8402 18.117 2.27685
3.32e-05 546.277 566.997 93295.4 -15.4124 18.6415 3.22907
3.33e-05 745.592 754.924 89607.5 -14.7971 18.9438 4.14676
3.34e-05 947.323 944.699 85023.8 -13.9907 19.0113 5.02062
3.35e-05 1148.92 1133.93 79592.5 -12.9922 18.834 5.84184
3.36e-05 1347.76 1320.12 73370.5 -11.8029 18.4051 6.60216
3.37e-05 1541.13 1500.75 66422.5 -10.4269 17.7208 7.29394
3.38e-05 1726.32 1673.26 58820.4 -8.87052 16.7808 7.91029
3.39e-05 1900.61 1835.1 50642.7 -7.14291 15.588 8.44508
3.4e-05 2061.34 1983.79 41973.6 -5.25573 14.1488 8.89306
3.41e-05 2205.92 2116.9 32902.2 -3.22312 12.473 9.24984
3.42e-05 2331.89 2232.13 23521.2 -1.06164 10.5737 9.51202
3.43e-05 2436.94 2327.33 13926.7 1.20988 8.46727 9.67715
3.44e-05 2518.95 2400.54 4216.19 3.57051 6.17328 9.74379
3.45e-05 2576 2449.97 -5511.46 5.99737 3.71413 9.7115
3.46e-05 2606.45 2474.12 -15157.6 8.46591 1.11496 9.58087
3.47e-05 2608.91 2471.71 -24624.8 10.9501 -1.59663 9.35349
3.48e-05 2582.32 2441.77 -33817.5 13.4228 -4.3909 9.03195
3.49e-05 2525.92 2383.64 -42643.4 15.856 -7.23626 8.61978
3.5e-05 2439.3 2296.96 -51014 18.2211 -10.0997 8.12143
3.51e-05 2322.41 2181.72 -58845.8 20.4892 -12.947 7.54224
3.52e-05 2175.55 2038.27 -66061.1 22.6317 -15.7434 6.88836
3.53e-05 1999.42 1867.29 -72588.6 24.6204 -18.4537 6.16666
3.54e-05 1795.06 1669.8 -78364.3 26.4278 -21.0431 5.38471
3.55e-05 1563.89 1447.2 -83332 28.0277 -23.4771 4.55068
3.56e-05 1307.7 1201.21 -87444 29.3955 -25.7223 3.67323
