t 1 2 3 4 jL0402 jL0104 jV0300 
3.3 0.162591 0.439279 1 0.348616 -0.827348 -0.37533 -0.560721
3.4 0.17442 0.433661 1 0.360648 -0.841315 -0.396448 -0.566339
3.5 0.186607 0.427634 1 0.372352 -0.852261 -0.41755 -0.572366
3.6 0.199126 0.421313 1 0.383675 -0.860187 -0.438558 -0.578687
3.7 0.211947 0.414804 1 0.394567 -0.865121 -0.459388 -0.585196
3.8 0.225039 0.408211 1 0.40498 -0.867117 -0.479957 -0.591789
3.9 0.238371 0.401631 1 0.414867 -0.866256 -0.500179 -0.598369
4 0.251906 0.395155 1 0.424184 -0.862641 -0.519967 -0.604845
4.1 0.265608 0.388868 1 0.432892 -0.856397 -0.539232 -0.611132
4.2 0.279439 0.382846 1 0.440955 -0.847671 -0.557886 -0.617154
4.3 0.29336 0.377161 1 0.44834 -0.836627 -0.575843 -0.622839
4.4 0.307328 0.371875 1 0.455022 -0.823445 -0.593016 -0.628125
4.5 0.321302 0.367044 1 0.460979 -0.808321 -0.60932 -0.632956
4.6 0.335239 0.362715 1 0.466195 -0.791462 -0.624676 -0.637285
4.7 0.349094 0.358927 1 0.47066 -0.773083 -0.639003 -0.641073
4.8 0.362825 0.355713 1 0.474369 -0.753409 -0.65223 -0.644287
4.9 0.376386 0.353097 1 0.477323 -0.732669 -0.664286 -0.646903
5 0.389732 0.351096 1 0.479532 -0.711094 -0.675108 -0.648904
5.1 0.40282 0.349721 1 0.481008 -0.688917 -0.68464 -0.650279
5.2 0.415606 0.348973 1 0.48177 -0.666369 -0.69283 -0.651027
5.3 0.428046 0.34885 1 0.481845 -0.643675 -0.699637 -0.65115
5.4 0.4401 0.349341 1 0.481263 -0.621056 -0.705025 -0.650659
5.5 0.451727 0.350431 1 0.480061 -0.598725 -0.708968 -0.649569
5.6 0.462887 0.352097 1 0.478278 -0.576885 -0.711449 -0.647903
5.7 0.473544 0.354315 1 0.475962 -0.555726 -0.71246 -0.645685
5.8 0.483664 0.357053 1 0.473162 -0.535429 -0.712001 -0.642947
5.9 0.493213 0.360276 1 0.469932 -0.516155 -0.710083 -0.639724
6 0.502162 0.363947 1 0.466327 -0.498054 -0.706729 -0.636053
6.1 0.510485 0.368025 1 0.462407 -0.481258 -0.701967 -0.631975
6.2 0.518156 0.372465 1 0.458234 -0.46588 -0.695838 -0.627535
6.3 0.525156 0.377224 1 0.453871 -0.452017 -0.688392 -0.622776
6.4 0.531469 0.382255 1 0.44938 -0.439745 -0.679689 -0.617745
6.5 0.537079 0.38751 1 0.444826 -0.429125 -0.669795 -0.61249
6.6 0.541978 0.392943 1 0.440272 -0.420195 -0.658788 -0.607057
6.7 0.54616 0.398505 1 0.435781 -0.412976 -0.646753 -0.601495
6.8 0.549623 0.404152 1 0.431414 -0.407471 -0.633781 -0.595848
6.9 0.552369 0.409838 1 0.42723 -0.403664 -0.619971 -0.590162
7 0.554403 0.415519 1 0.423285 -0.401521 -0.605429 -0.584481
7.1 0.555737 0.421153 1 0.419633 -0.400993 -0.590265 -0.578847
7.2 0.556385 0.426703 1 0.416323 -0.402014 -0.574593 -0.573297
7.3 0.556363 0.43213 1 0.413401 -0.404504 -0.558531 -0.56787
7.4 0.555693 0.437403 1 0.410908 -0.408371 -0.542202 -0.562597
7.5 0.554402 0.442489 1 0.408879 -0.413508 -0.525727 -0.557511
7.6 0.552518 0.447362 1 0.407345 -0.419799 -0.509231 -0.552638
7.7 0.550073 0.451999 1 0.406333 -0.42712 -0.492835 -0.548001
7.8 0.547102 0.456379 1 0.405862 -0.435336 -0.476663 -0.543621
7.9 0.543643 0.460486 1 0.405947 -0.444311 -0.460834 -0.539514
8 0.539738 0.464307 1 0.406594 -0.453899 -0.445464 -0.535693
8.1 0.535428 0.467834 1 0.407808 -0.463956 -0.430666 -0.532166
8.2 0.53076 0.47106 1 0.409583 -0.474334 -0.416547 -0.52894
8.3 0.52578 0.473985 1 0.411912 -0.484887 -0.403209 -0.526015
8.4 0.520535 0.476609 1 0.414779 -0.495469 -0.390746 -0.523391
8.5 0.515076 0.478937 1 0.418163 -0.50594 -0.379245 -0.521063
8.6 0.509452 0.480978 1 0.42204 -0.516164 -0.368785 -0.519022
8.7 0.503712 0.482741 1 0.426378 -0.526011 -0.359436 -0.517259
8.8 0.497907 0.484239 1 0.431142 -0.53536 -0.351259 -0.515761
8.9 0.492087 0.485489 1 0.436294 -0.544095 -0.344305 -0.514511
9 0.4863 0.486508 1 0.44179 -0.552116 -0.338613 -0.513492
9.1 0.480594 0.487314 1 0.447584 -0.559327 -0.334215 -0.512686
9.2 0.475016 0.487929 1 0.453626 -0.56565 -0.331128 -0.512071
9.3 0.469608 0.488375 1 0.459866 -0.571013 -0.329362 -0.511625
9.4 0.464415 0.488674 1 0.466249 -0.575363 -0.328915 -0.511326
9.5 0.459475 0.48885 1 0.472723 -0.578655 -0.329771 -0.51115
9.6 0.454826 0.488925 1 0.47923 -0.58086 -0.331909 -0.511075
9.7 0.450502 0.488924 1 0.485716 -0.581961 -0.335294 -0.511076
9.8 0.446534 0.488869 1 0.492126 -0.581957 -0.339881 -0.511131
9.9 0.442949 0.488782 1 0.498406 -0.580856 -0.345616 -0.511218
10 0.439772 0.488685 1 0.504503 -0.578683 -0.352438 -0.511315
10.1 0.437022 0.488598 1 0.510366 -0.575473 -0.360275 -0.511402
10.2 0.434717 0.488541 1 0.515948 -0.571274 -0.369048 -0.511459
10.3 0.432869 0.488529 1 0.521202 -0.566143 -0.378672 -0.511471
10.4 0.431486 0.48858 1 0.526088 -0.56015 -0.389055 -0.51142
10.5 0.430574 0.488705 1 0.530566 -0.553372 -0.400099 -0.511295
10.6 0.430133 0.488918 1 0.534603 -0.545895 -0.411704 -0.511082
10.7 0.430159 0.489227 1 0.538168 -0.537815 -0.423763 -0.510773
10.8 0.430646 0.48964 1 0.541237 -0.529229 -0.436169 -0.51036
10.9 0.431583 0.490161 1 0.543789 -0.520243 -0.448814 -0.509839
11 0.432956 0.490794 1 0.545809 -0.510965 -0.461587 -0.509206
11.1 0.434746 0.491539 1 0.547286 -0.501507 -0.474379 -0.508461
11.2 0.436934 0.492394 1 0.548215 -0.491979 -0.487082 -0.507606
11.3 0.439495 0.493355 1 0.548596 -0.482495 -0.499589 -0.506645
11.4 0.442402 0.494417 1 0.548434 -0.473165 -0.511798 -0.505583
11.5 0.445627 0.495572 1 0.54774 -0.464097 -0.523611 -0.504428
11.6 0.449137 0.496809 1 0.546529 -0.455396 -0.534933 -0.503191
11.7 0.452901 0.498119 1 0.54482 -0.447162 -0.545677 -0.501881
11.8 0.456883 0.499489 1 0.542638 -0.439489 -0.55576 -0.500511
11.9 0.461047 0.500903 1 0.540012 -0.432464 -0.565107 -0.499097
12 0.465357 0.502348 1 0.536973 -0.426168 -0.573653 -0.497652
12.1 0.469774 0.503808 1 0.533558 -0.42067 -0.581336 -0.496192
12.2 0.474262 0.505266 1 0.529806 -0.416034 -0.588107 -0.494734
12.3 0.478782 0.506705 1 0.525759 -0.412311 -0.593925 -0.493295
12.4 0.483298 0.508108 1 0.521461 -0.409543 -0.598756 -0.491892
12.5 0.487772 0.509456 1 0.516959 -0.407762 -0.602577 -0.490544
12.6 0.492166 0.510738 1 0.512298 -0.406987 -0.605375 -0.489262
12.7 0.496458 0.511927 1 0.507529 -0.407229 -0.607144 -0.488073
12.8 0.500594 0.513026 1 0.502692 -0.408486 -0.60789 -0.486974
12.9 0.504551 0.514026 1 0.497847 -0.410749 -0.607627 -0.485974
13 0.508314 0.514864 1 0.493036 -0.413995 -0.606379 -0.485136
13.1 0.511868 0.515598 1 0.488319 -0.418187 -0.604174 -0.484402
13.2 0.51512 0.516123 1 0.483745 -0.423281 -0.601055 -0.483877
13.3 0.51817 0.51646 1 0.479364 -0.429214 -0.597071 -0.48354
13.4 0.520743 0.516901 1 0.475257 -0.435934 -0.592283 -0.483099
13.5 0.522957 0.516793 1 0.47169 -0.44335 -0.586787 -0.483207
13.6 0.525069 0.516952 1 0.467573 -0.451399 -0.580623 -0.483048
13.7 0.527874 0.516411 1 0.464239 -0.460083 -0.573753 -0.483589
13.8 0.529568 0.514993 1 0.461264 -0.469135 -0.566256 -0.485007
13.9 0.53068 0.514112 1 0.454771 -0.478724 -0.558105 -0.485888
14 0.532076 0.511956 1 0.450121 -0.489106 -0.549137 -0.488044
14.1 0.526665 0.510172 1 0.446353 -0.499833 -0.539862 -0.489828
14.2 0.526367 0.526023 1 0.445556 -0.511934 -0.530744 -0.473977
14.3 0.528446 0.531707 1 0.459384 -0.525322 -0.522129 -0.468293
14.4 0.526119 0.525764 1 0.445952 -0.538078 -0.513882 -0.474236
14.5 0.512054 0.554497 1 0.360533 -0.559918 -0.501311 -0.445503
14.6 0.510518 0.681726 1 0.353122 -0.604208 -0.483173 -0.318274
14.7 0.492576 0.634483 1 0.24486 -0.666529 -0.460996 -0.365517
14.8 0.713931 0.827619 1 0.699105 -0.715312 -0.443051 -0.172381
14.9 0.815136 1.6172 1 1.32121 -0.745434 -0.468189 0.617204
15 1.33864 2.48098 1 0.89303 -0.890169 -0.485538 1.48098
