t 1 2 3 4 jL0402 jL0104 jV0300 
5.5 7.98861e+08 -9.05245e+08 1 -6.63494e+08 9.49644e+08 1.77287e+08 -9.05245e+08
5.6 -1.42592e+09 1.56379e+09 1 1.09246e+09 -1.56464e+09 -1.99522e+08 1.56379e+09
5.7 2.53364e+09 -2.69888e+09 1 -1.79705e+09 2.57528e+09 1.67271e+08 -2.69888e+09
5.8 -4.48369e+09 4.6536e+09 1 2.95297e+09 -4.23429e+09 5.55485e+06 4.6536e+09
5.9 7.90582e+09 -8.01679e+09 1 -4.84689e+09 6.95458e+09 -4.97975e+08 -8.01679e+09
6 -1.38941e+10 1.37983e+10 1 7.94554e+09 -1.14099e+10 1.66913e+09 1.37983e+10
6.1 2.43452e+10 -2.37283e+10 1 -1.30074e+10 1.86984e+10 -4.22144e+09 -2.37283e+10
6.2 -4.25407e+10 4.07694e+10 1 2.1262e+10 -3.06072e+10 9.50294e+09 4.07694e+10
6.3 7.41476e+10 -6.99893e+10 1 -3.46977e+10 5.00403e+10 -2.00629e+10 -6.99893e+10
6.4 -1.28935e+11 1.20051e+11 1 5.65209e+10 -8.17108e+10 4.06655e+10 1.20051e+11
6.5 2.23714e+11 -2.05751e+11 1 -9.18851e+10 1.33255e+11 -8.01297e+10 -2.05751e+11
6.6 -3.8737e+11 3.52342e+11 1 1.49044e+11 -2.17025e+11 1.54648e+11 3.52342e+11
6.7 6.69458e+11 -6.02893e+11 1 -2.41164e+11 3.52969e+11 -2.93749e+11 -6.02893e+11
6.8 -1.15486e+12 1.0308e+12 1 3.89144e+11 -5.73246e+11 5.50966e+11 1.0308e+12
6.9 1.98878e+12 -1.76104e+12 1 -6.25983e+11 9.29594e+11 -1.02285e+12 -1.76104e+12
7 -3.41923e+12 3.00631e+12 1 1.00345e+12 -1.5051e+12 1.88276e+12 3.00631e+12
7.1 5.86932e+12 -5.12827e+12 1 -1.60216e+12 2.43289e+12 -3.44071e+12 -5.12827e+12
7.2 -1.00598e+13 8.74145e+12 1 2.5465e+12 -3.92582e+12 6.24908e+12 8.74145e+12
7.3 1.72173e+13 -1.48894e+13 1 -4.02627e+12 6.32334e+12 -1.1289e+13 -1.48894e+13
7.4 -2.94257e+13 2.53428e+13 1 6.32711e+12 -1.01654e+13 2.02977e+13 2.53428e+13
7.5 5.02226e+13 -4.31044e+13 1 -9.87127e+12 1.63086e+13 -3.63437e+13 -4.31044e+13
7.6 -8.56043e+13 7.32623e+13 1 1.52682e+13 -2.61073e+13 6.48323e+13 7.32623e+13
7.7 1.45724e+14 -1.24433e+14 1 -2.33685e+13 4.16962e+13 -1.15265e+14 -1.24433e+14
7.8 -2.47752e+14 2.11198e+14 1 3.53011e+13 -6.64276e+13 2.04306e+14 2.11198e+14
7.9 4.20691e+14 -3.58217e+14 1 -5.24419e+13 1.05544e+14 -3.61129e+14 -3.58217e+14
8 -7.13473e+14 6.07168e+14 1 7.62019e+13 -1.67205e+14 6.36704e+14 6.07168e+14
8.1 1.20856e+15 -1.02844e+15 1 -1.07391e+14 2.64053e+14 -1.11994e+15 -1.02844e+15
8.2 -2.04473e+15 1.74085e+15 1 1.44666e+14 -4.15552e+14 1.96567e+15 1.74085e+15
8.3 3.45531e+15 -2.94481e+15 1 -1.81097e+14 6.51476e+14 -3.4431e+15 -2.94481e+15
8.4 -5.83208e+15 4.97818e+15 1 1.9695e+14 -1.01701e+15 6.01963e+15 4.97818e+15
8.5 9.83205e+15 -8.41011e+15 1 -1.45077e+14 1.58013e+15 -1.05056e+16 -8.41011e+15
8.6 -1.65557e+16 1.41989e+16 1 -7.79313e+13 -2.44191e+15 1.83042e+16 1.41989e+16
8.7 2.7844e+16 -2.39569e+16 1 6.87627e+14 3.75067e+15 -3.18419e+16 -2.39569e+16
8.8 -4.67725e+16 4.03955e+16 1 -2.11842e+15 -5.72033e+15 5.53097e+16 4.03955e+16
8.9 7.84728e+16 -6.80712e+16 1 5.22498e+15 8.65249e+15 -9.59379e+16 -6.80712e+16
9 -1.31495e+17 1.14637e+17 1 -1.16588e+16 -1.29595e+16 1.66186e+17 1.14637e+17
9.1 2.20066e+17 -1.92937e+17 1 2.45664e+16 1.91799e+16 -2.87501e+17 -1.92937e+17
9.2 -3.6782e+17 3.24519e+17 1 -4.98765e+16 -2.79678e+16 4.96765e+17 3.24519e+17
9.3 6.13968e+17 -5.45509e+17 1 9.8657e+16 4.00136e+16 -8.5733e+17 -5.45509e+17
9.4 -1.02345e+18 9.16431e+17 1 -1.91413e+17 -5.58151e+16 1.47792e+18 9.16431e+17
9.5 1.70366e+18 -1.53864e+18 1 3.65885e+17 7.51359e+16 -2.54493e+18 -1.53864e+18
9.6 -2.83187e+18 2.58176e+18 1 -6.91156e+17 -9.58439e+16 4.37764e+18 2.58176e+18
9.7 4.70015e+18 -4.32949e+18 1 1.29306e+18 1.11559e+17 -7.52241e+18 -4.32949e+18
9.8 -7.78886e+18 7.25609e+18 1 -2.39982e+18 -1.0706e+17 1.29134e+19 7.25609e+18
9.9 1.28863e+19 -1.21539e+19 1 4.42385e+18 4.95383e+16 -2.21462e+19 -1.21539e+19
10 -2.12834e+19 2.03458e+19 1 -8.10784e+18 1.27717e+17 3.79442e+19 2.03458e+19
10.1 3.50892e+19 -3.40397e+19 1 1.47853e+19 -5.55312e+17 -6.49513e+19 -3.40397e+19
10.2 -5.77406e+19 5.69178e+19 1 -2.6844e+19 1.48222e+18 1.1108e+20 5.69178e+19
10.3 9.48229e+19 -9.51187e+19 1 4.85487e+19 -3.37369e+18 -1.898e+20 -9.51187e+19
10.4 -1.55386e+20 1.58869e+20 1 -8.74998e+19 7.0859e+18 3.24022e+20 1.58869e+20
10.5 2.54046e+20 -2.652e+20 1 1.57214e+20 -1.41751e+19 -5.52686e+20 -2.652e+20
10.6 -4.14321e+20 4.42454e+20 1 -2.81683e+20 2.74418e+19 9.41912e+20 4.42454e+20
10.7 6.73903e+20 -7.37782e+20 1 5.03416e+20 -5.1883e+19 -1.6039e+21 -7.37782e+20
10.8 -1.09293e+21 1.22958e+21 1 -8.97609e+20 9.63522e+19 2.72884e+21 1.22958e+21
10.9 1.76686e+21 -2.04811e+21 1 1.59708e+21 -1.76439e+20 -4.63895e+21 -2.04811e+21
11 -2.84633e+21 3.40979e+21 1 -2.83606e+21 3.19451e+20 7.87958e+21 3.40979e+21
11.1 4.56745e+21 -5.67386e+21 1 5.02711e+21 -5.72996e+20 -1.3373e+22 -5.67386e+21
11.2 -7.29733e+21 9.43654e+21 1 -8.89594e+21 1.01974e+21 2.26776e+22 9.43654e+21
11.3 1.16015e+22 -1.56868e+22 1 1.57176e+22 -1.80272e+21 -3.84246e+22 -1.56868e+22
11.4 -1.83408e+22 2.60645e+22 1 -2.77298e+22 3.16861e+21 6.50524e+22 2.60645e+22
11.5 2.88073e+22 -4.32875e+22 1 4.88552e+22 -5.54169e+21 -1.10042e+23 -4.32875e+22
11.6 -4.49045e+22 7.18588e+22 1 -8.59638e+22 9.64985e+21 1.85992e+23 7.18588e+22
11.7 6.93683e+22 -1.19236e+23 1 1.51075e+23 -1.67392e+22 -3.14097e+23 -1.19236e+23
11.8 -1.05997e+23 1.97768e+23 1 -2.65198e+23 2.89393e+22 5.2999e+23 1.97768e+23
11.9 1.59797e+23 -3.27893e+23 1 4.65024e+23 -4.9883e+22 -8.9351e+23 -3.27893e+23
12 -2.36806e+23 5.43431e+23 1 -8.14574e+23 8.57604e+22 1.50506e+24 5.43431e+23
12.1 3.43085e+23 -9.00331e+23 1 1.42547e+24 -1.47107e+23 -2.53296e+24 -9.00331e+23
12.2 -4.81793e+23 1.49114e+24 1 -2.49217e+24 2.5184e+23 4.25903e+24 1.49114e+24
12.3 6.46173e+23 -2.46889e+24 1 4.35319e+24 -4.30412e+23 -7.1548e+24 -2.46889e+24
12.4 -8.04155e+23 4.08666e+24 1 -7.59737e+24 7.34569e+23 1.20082e+25 4.08666e+24
12.5 8.66327e+23 -6.76288e+24 1 1.32483e+25 -1.25222e+24 -2.01346e+25 -6.76288e+24
12.6 -6.21573e+23 1.11894e+25 1 -2.30841e+25 2.13278e+24 3.37274e+25 1.11894e+25
12.7 -3.89076e+23 -1.85101e+25 1 4.01913e+25 -3.63022e+24 -5.64395e+25 -1.85101e+25
12.8 3.11516e+24 3.06168e+25 1 -6.99249e+25 6.17665e+24 9.43476e+25 3.06168e+25
12.9 -9.45702e+24 -5.0638e+25 1 1.21569e+26 -1.05078e+25 -1.57547e+26 -5.0638e+25
13 2.31286e+25 8.37491e+25 1 -2.11208e+26 1.78781e+25 2.62789e+26 8.37491e+25
13.1 -5.12593e+25 -1.38514e+26 1 3.667e+26 -3.0429e+25 -4.37825e+26 -1.38514e+26
13.2 1.07345e+26 2.29109e+26 1 -6.3625e+26 5.18219e+25 7.28566e+26 2.29109e+26
13.3 -2.16647e+26 -3.79012e+26 1 1.10324e+27 -8.83294e+25 -1.21085e+27 -3.79012e+26
13.4 4.26015e+26 6.2712e+26 1 -1.91182e+27 1.50718e+26 2.00974e+27 6.2712e+26
13.5 -8.21664e+26 -1.03793e+27 1 3.31103e+27 -2.57509e+26 -3.3311e+27 -1.03793e+27
13.6 1.56121e+27 1.71843e+27 1 -5.73094e+27 4.40634e+26 5.51318e+27 1.71843e+27
13.7 -2.93115e+27 -2.84629e+27 1 9.91379e+27 -7.55285e+26 -9.1106e+27 -2.84629e+27
13.8 5.44973e+27 4.71675e+27 1 -1.714e+28 1.29709e+27 1.50308e+28 4.71675e+27
13.9 -1.00502e+28 -7.82091e+27 1 2.96172e+28 -2.23216e+27 -2.4755e+28 -7.82091e+27
14 1.84068e+28 1.29766e+28 1 -5.11498e+28 3.84978e+27 4.06947e+28 1.29766e+28
14.1 -3.35125e+28 -2.15471e+28 1 8.82906e+28 -6.65504e+27 -6.67649e+28 -2.15471e+28
14.2 6.07009e+28 3.58081e+28 1 -1.52321e+29 1.1532e+28 1.09302e+29 3.58081e+28
14.3 -1.0945e+29 -5.95631e+28 1 2.62653e+29 -2.00319e+28 -1.78527e+29 -5.95631e+28
14.4 1.96559e+29 9.9178e+28 1 -4.52676e+29 3.48825e+28 2.9086e+29 9.9178e+28
14.5 -3.51731e+29 -1.65323e+29 1 7.79789e+29 -6.0892e+28 -4.72576e+29 -1.65323e+29
14.6 6.27373e+29 2.75911e+29 1 -1.34262e+30 1.06552e+29 7.65504e+29 2.75911e+29
14.7 -1.11576e+30 -4.61061e+29 1 2.31057e+30 -1.86888e+29 -1.23587e+30 -4.61061e+29
14.8 1.97905e+30 7.71502e+29 1 -3.97444e+30 3.28535e+29 1.98786e+30 7.71502e+29
14.9 -3.50173e+30 -1.29282e+30 1 6.83324e+30 -5.78776e+29 -3.18411e+30 -1.29282e+30
15 6.18206e+30 2.16963e+30 1 -1.17428e+31 1.02168e+30 5.07624e+30 2.16963e+30
15.1 -1.08914e+31 -3.64681e+30 1 2.01705e+31 -1.80686e+30 -8.04932e+30 -3.64681e+30
15.2 1.91512e+31 6.13958e+30 1 -3.46304e+31 3.20095e+30 1.26846e+31 6.13958e+30
15.3 -3.36147e+31 -1.03534e+31 1 5.94289e+31 -5.67942e+30 -1.98443e+31 -1.03534e+31
15.4 5.89025e+31 1.74887e+31 1 -1.01938e+32 1.00909e+31 3.07785e+31 1.74887e+31
15.5 -1.03052e+32 -2.9592e+31 1 1.74775e+32 -1.79506e+31 -4.72427e+31 -2.9592e+31
15.6 1.80026e+32 5.01576e+31 1 -2.99517e+32 3.19657e+31 7.15876e+31 5.01576e+31
15.7 -3.14057e+32 -8.51615e+31 1 5.13056e+32 -5.69739e+31 -1.06726e+32 -8.51615e+31
15.8 5.47153e+32 1.4484e+32 1 -8.78437e+32 1.01622e+32 1.55753e+32 1.4484e+32
15.9 -9.52062e+32 -2.46755e+32 1 1.50334e+33 -1.81366e+32 -2.20764e+32 -2.46755e+32
16 1.65464e+33 4.2107e+32 1 -2.57161e+33 3.23832e+32 2.99896e+32 4.2107e+32
16.1 -2.87245e+33 -7.19678e+32 1 4.39698e+33 -5.78397e+32 -3.80733e+32 -7.19678e+32
16.2 4.98115e+33 1.23195e+33 1 -7.51456e+33 1.03329e+33 4.26364e+32 1.23195e+33
16.3 -8.62893e+33 -2.11199e+33 1 1.28367e+34 -1.84613e+33 -3.47086e+32 -2.11199e+33
16.4 1.49332e+34 3.62579e+33 1 -2.19179e+34 3.2984e+33 -5.55679e+31 3.62579e+33
16.5 -2.58187e+34 -6.23296e+33 1 3.7406e+34 -5.89258e+33 1.19735e+33 -6.23296e+33
16.6 4.45982e+34 1.07283e+34 1 -6.38088e+34 1.05253e+34 -3.91855e+33 1.07283e+34
16.7 -7.69691e+34 -1.84874e+34 1 1.08796e+35 -1.87957e+34 9.87495e+33 -1.84874e+34
16.8 1.32722e+35 3.18927e+34 1 -1.85412e+35 3.35544e+34 -2.22684e+34 3.18927e+34
16.9 -2.28672e+35 -5.50728e+34 1 3.15829e+35 -5.98804e+34 4.72e+34 -5.50728e+34
17 3.93671e+35 9.51863e+34 1 -5.37716e+35 1.06817e+35 -9.61612e+34 9.51863e+34
17.1 -6.77198e+35 -1.64651e+35 1 9.15039e+35 -1.90458e+35 1.9059e+35 -1.64651e+35
17.2 1.16405e+36 2.85015e+35 1 -1.55635e+36 3.39424e+35 -3.70161e+35 2.85015e+35
17.3 -1.99943e+36 -4.93681e+35 1 2.64579e+36 -6.04586e+35 7.07811e+35 -4.93681e+35
17.4 3.43186e+36 8.55587e+35 1 -4.4955e+36 1.0763e+36 -1.33684e+36 8.55587e+35
17.5 -5.88638e+36 -1.48349e+36 1 7.63435e+36 -1.91495e+36 2.49968e+36 -1.48349e+36
17.6 1.00895e+37 2.5732e+36 1 -1.29579e+37 3.40503e+36 -4.63521e+36 2.5732e+36
17.7 -1.72823e+37 -4.46474e+36 1 2.19816e+37 -6.05087e+36 8.53498e+36 -4.46474e+36
17.8 2.95833e+37 7.74859e+36 1 -3.72687e+37 1.07459e+37 -1.56215e+37 7.74859e+36
17.9 -5.06072e+37 -1.345e+37 1 6.31512e+37 -1.90717e+37 2.84434e+37 -1.345e+37
18 8.6517e+37 2.33491e+37 1 -1.06947e+38 3.38264e+37 -5.15537e+37 2.33491e+37
18.1 -1.47815e+38 -4.05354e+37 1 1.81008e+38 -5.99567e+37 9.30653e+37 -4.05354e+37
18.2 2.52389e+38 7.03709e+37 1 -3.06169e+38 1.06202e+38 -1.67401e+38 7.03709e+37
18.3 -4.30683e+38 -1.22158e+38 1 5.17554e+38 -1.87993e+38 3.00146e+38 -1.22158e+38
18.4 7.34487e+38 2.12032e+38 1 -8.74322e+38 3.32555e+38 -5.36594e+38 2.12032e+38
18.5 -1.25185e+39 -3.67966e+38 1 1.47605e+39 -5.8789e+38 9.56785e+38 -3.67966e+38
18.6 2.13238e+39 6.38447e+38 1 -2.49022e+39 1.03858e+39 -1.70192e+39 6.38447e+38
18.7 -3.63013e+39 -1.10747e+39 1 4.19826e+39 -1.83358e+39 3.02068e+39 -1.10747e+39
18.8 6.17629e+39 1.92052e+39 1 -7.07275e+39 3.23498e+39 -5.35043e+39 1.92052e+39
18.9 -1.05022e+40 -3.32938e+39 1 1.19065e+40 -5.70375e+39 9.45927e+39 -3.32938e+39
19 1.78479e+40 5.76974e+39 1 -2.00282e+40 1.005e+40 -1.66943e+40 5.76974e+39
19.1 -3.03139e+40 -9.99499e+39 1 3.36629e+40 -1.76966e+40 2.94155e+40 -9.99499e+39
19.2 5.14573e+40 1.73074e+40 1 -5.65327e+40 3.11413e+40 -5.17517e+40 1.73074e+40
19.3 -8.72977e+40 -2.99564e+40 1 9.48576e+40 -5.47653e+40 9.09192e+40 -2.99564e+40
19.4 1.48016e+41 5.18261e+40 1 -1.5902e+41 9.625e+40 -1.59517e+41 5.18261e+40
19.5 -2.50821e+41 -8.96187e+40 1 2.6633e+41 -1.69053e+41 2.79519e+41 -8.96187e+40
19.6 4.24784e+41 1.54892e+41 1 -4.45616e+41 2.96741e+41 -4.89215e+41 1.54892e+41
19.7 -7.18983e+41 -2.67568e+41 1 7.44821e+41 -5.20552e+41 8.55263e+41 -2.67568e+41
19.8 1.21622e+42 4.6196e+41 1 -1.24357e+42 9.12612e+41 -1.4936e+42 4.6196e+41
19.9 -2.05614e+42 -7.97135e+41 1 2.07391e+42 -1.59899e+42 2.60574e+42 -7.97135e+41
20 3.474e+42 1.37471e+42 1 -3.4545e+42 2.79993e+42 -4.54156e+42 1.37471e+42
20.1 -5.86603e+42 -2.36936e+42 1 5.74677e+42 -4.89995e+42 7.90821e+42 -2.36936e+42
20.2 9.89903e+42 4.08122e+42 1 -9.54716e+42 8.57002e+42 -1.37584e+43 4.08122e+42
20.3 -1.66944e+43 -7.02553e+42 1 1.58379e+43 -1.49803e+43 2.3916e+43 -7.02553e+42
20.4 2.81367e+43 1.20863e+43 1 -2.62333e+43 2.61704e+43 -4.15391e+43 1.20863e+43
20.5 -4.73911e+43 -2.0779e+43 1 4.33802e+43 -4.56933e+43 7.20919e+43 -2.0779e+43
20.6 7.9769e+43 3.57001e+43 1 -7.16083e+43 7.97352e+43 -1.25023e+44 3.57001e+43
20.7 -1.34178e+44 -6.12943e+43 1 1.1798e+44 -1.39061e+44 2.16659e+44 -6.12943e+43
20.8 2.25543e+44 1.05165e+44 1 -1.9398e+44 2.42394e+44 -3.75196e+44 1.05165e+44
20.9 -3.78854e+44 -1.80309e+44 1 3.18226e+44 -4.2228e+44 6.49301e+44 -1.80309e+44
21 6.35919e+44 3.08923e+44 1 -5.20781e+44 7.35265e+44 -1.12292e+45 3.08923e+44
21.1 -1.06662e+45 -5.28891e+44 1 8.49988e+44 -1.27954e+45 1.94077e+45 -5.28891e+44
21.2 1.78766e+45 9.04808e+44 1 -1.38322e+45 2.22552e+45 -3.35221e+45 9.04808e+44
21.3 -2.99378e+45 -1.54673e+45 1 2.24362e+45 -3.86884e+45 5.78664e+45 -1.54673e+45
21.4 5.00956e+45 2.64201e+45 1 -3.62598e+45 6.72206e+45 -9.98312e+45 2.64201e+45
21.5 -8.37555e+45 -4.50928e+45 1 5.83608e+45 -1.16734e+46 1.72131e+46 -4.50928e+45
21.6 1.39909e+46 7.68997e+45 1 -9.34976e+45 2.02614e+46 -2.96625e+46 7.68997e+45
21.7 -2.33499e+46 -1.31033e+46 1 1.48995e+46 -3.51494e+46 5.10881e+46 -1.31033e+46
21.8 3.89325e+46 2.23081e+46 1 -2.3598e+46 6.0946e+46 -8.79426e+46 2.23081e+46
21.9 -6.48498e+46 -3.79458e+46 1 3.71069e+46 -1.05622e+47 1.51304e+47 -3.79458e+46
22 1.07909e+47 6.4487e+46 1 -5.78527e+46 1.82955e+47 -2.60184e+47 6.4487e+46
22.1 -1.79362e+47 -1.09491e+47 1 8.92703e+46 -3.1675e+47 4.47188e+47 -1.09491e+47
22.2 2.97789e+47 1.85724e+47 1 -1.36005e+47 5.48117e+47 -7.68218e+47 1.85724e+47
22.3 -4.93816e+47 -3.14725e+47 1 2.03887e+47 -9.48016e+47 1.31907e+48 -3.14725e+47
22.4 8.17839e+47 5.32784e+47 1 -2.99255e+47 1.63887e+48 -2.2638e+48 5.32784e+47
22.5 -1.35265e+48 -9.00978e+47 1 4.26711e+47 -2.83178e+48 3.88333e+48 -9.00978e+47
22.6 2.23398e+48 1.52196e+48 1 -5.83413e+47 4.89061e+48 -6.65835e+48 1.52196e+48
22.7 -3.68392e+48 -2.56803e+48 1 7.46117e+47 -8.44219e+48 1.14111e+49 -2.56803e+48
22.8 6.065e+48 4.32798e+48 1 -8.43535e+47 1.45659e+49 -1.95473e+49 4.32798e+48
22.9 -9.96757e+48 -7.28513e+48 1 6.99686e+47 -2.51193e+49 3.34695e+49 -7.28513e+48
23 1.63504e+49 1.2247e+49 1 7.90613e+46 4.32981e+49 -5.72815e+49 1.2247e+49
23.1 -2.67656e+49 -2.05609e+49 1 -2.32463e+48 -7.45968e+49 9.79906e+49 -2.05609e+49
23.2 4.37183e+49 3.44699e+49 1 7.73159e+48 1.28458e+50 -1.67556e+50 3.44699e+49
23.3 -7.12357e+49 -5.77023e+49 1 -1.96632e+49 -2.21103e+50 2.8638e+50 -5.77023e+49
23.4 1.15765e+50 9.64417e+49 1 4.46671e+49 3.8038e+50 -4.89252e+50 9.64417e+49
23.5 -1.8758e+50 -1.60922e+50 1 -9.5302e+49 -6.5408e+50 8.35468e+50 -1.60922e+50
23.6 3.0296e+50 2.68041e+50 1 1.95372e+50 1.12418e+51 -1.42605e+51 2.68041e+50
23.7 -4.87539e+50 -4.45625e+50 1 -3.8956e+50 -1.9312e+51 2.43303e+51 -4.45625e+50
23.8 7.81379e+50 7.39375e+50 1 7.61069e+50 3.31596e+51 -4.14924e+51 7.39375e+50
23.9 -1.24654e+51 -1.22411e+51 1 -1.46377e+51 -5.6909e+51 7.07288e+51 -1.22411e+51
24 1.9781e+51 2.02193e+51 1 2.7806e+51 9.762e+51 -1.20512e+52 2.02193e+51
24.1 -3.11982e+51 -3.3313e+51 1 -5.22908e+51 -1.67372e+52 2.05244e+52 -3.3313e+51
24.2 4.88531e+51 5.4735e+51 1 9.75176e+51 2.86824e+52 -3.49394e+52 5.4735e+51
24.3 -7.58484e+51 -8.96619e+51 1 -1.80584e+52 -4.91281e+52 5.94517e+52 -8.96619e+51
24.4 1.16551e+52 1.46389e+52 1 3.32397e+52 8.41062e+52 -1.01115e+53 1.46389e+52
24.5 -1.76826e+52 -2.38126e+52 1 -6.08648e+52 -1.43916e+53 1.71895e+53 -2.38126e+52
24.6 2.63966e+52 3.85758e+52 1 1.10941e+53 2.46131e+53 -2.92087e+53 3.85758e+52
24.7 -3.85783e+52 -6.22024e+52 1 -2.01401e+53 -4.20731e+53 4.96084e+53 -6.22024e+52
24.8 5.47678e+52 9.97709e+52 1 3.64311e+53 7.18814e+53 -8.42156e+53 9.97709e+52
24.9 -7.45341e+52 -1.5906e+53 1 -6.56875e+53 -1.22745e+54 1.42896e+54 -1.5906e+53
25 9.48307e+52 2.51795e+53 1 1.18094e+54 2.09488e+54 -2.42345e+54 2.51795e+53
25.1 -1.06515e+53 -3.9528e+53 1 -2.11752e+54 -3.57343e+54 4.10803e+54 -3.9528e+53
25.2 8.72581e+52 6.14333e+53 1 3.78772e+54 6.09222e+54 -6.96005e+54 6.14333e+53
25.3 1.25243e+52 -9.43103e+53 1 -6.76032e+54 -1.03807e+55 1.1786e+55 -9.43103e+53
25.4 -2.97015e+53 1.4256e+54 1 1.20412e+55 1.76782e+55 -1.99478e+55 1.4256e+54
25.5 9.7736e+53 -2.11214e+54 1 -2.1407e+55 -3.00888e+55 3.37435e+55 -2.11214e+54
25.6 -2.47072e+54 3.0455e+54 1 3.7991e+55 5.11824e+55 -5.70489e+55 3.0455e+54
25.7 5.58583e+54 -4.22403e+54 1 -6.73124e+55 -8.70129e+55 9.63964e+55 -4.22403e+54
25.8 -1.18676e+55 5.51539e+54 1 1.19082e+56 1.47839e+56 -1.62789e+56 5.51539e+54
25.9 2.42334e+55 -6.46941e+54 1 -2.10367e+56 -2.51032e+56 2.74747e+56 -6.46941e+54
