t 1 2 3 4 jL0100 jL0201 jL0302 jL0403 
4.32 -0.132619 -0.640346 -0.396643 1.29464 -0.52246 -3.98829 -5.87329 -0.645857
4.4 -0.175055 -0.671653 -0.170957 1.31761 -0.760818 -4.77197 -5.49258 0.0563186
4.48 -0.22308 -0.672821 0.060744 1.28835 -1.06967 -5.51115 -4.86039 0.655616
4.56 -0.275024 -0.639996 0.283882 1.21597 -1.45649 -6.14832 -4.01096 1.13158
4.64 -0.328488 -0.571725 0.485042 1.11081 -1.92563 -6.62494 -2.99564 1.47427
4.72 -0.380399 -0.469273 0.653029 0.983602 -2.47712 -6.88656 -1.87851 1.68386
4.8 -0.427145 -0.33671 0.779691 0.844673 -3.10581 -6.88807 -0.730885 1.76945
4.88 -0.464772 -0.180719 0.860421 0.703337 -3.80063 -6.59868 0.374923 1.74734
4.96 -0.489235 -0.0101655 0.894333 0.567387 -4.54424 -6.00593 1.37177 1.63878
5.04 -0.496701 0.164568 0.884078 0.442792 -5.31316 -5.11858 2.20331 1.46767
5.12 -0.483858 0.332409 0.835357 0.33358 -6.0783 -3.96773 2.82854 1.25825
5.2 -0.448229 0.482526 0.75619 0.241897 -6.80602 -2.60614 3.22477 1.03307
5.28 -0.388447 0.605257 0.656008 0.168208 -7.45967 -1.1056 3.38881 0.811342
5.36 -0.304468 0.692972 0.544692 0.111609 -8.00149 0.447449 3.33632 0.60791
5.44 -0.197707 0.740773 0.431634 0.070206 -8.39474 1.95783 3.09925 0.432704
5.52 -0.0710759 0.746958 0.324932 0.0415048 -8.60608 3.32856 2.72198 0.290798
5.6 0.0710919 0.713214 0.230783 0.0227847 -8.6078 4.46826 2.2562 0.182942
5.68 0.223222 0.644505 0.15313 0.0114089 -8.37993 5.29847 1.75539 0.10646
5.76 0.378781 0.548665 0.0935828 0.00505547 -7.91195 5.76017 1.26926 0.0563568
5.84 0.530642 0.43572 0.0516077 0.00185607 -7.20402 5.81896 0.83891 0.0264886
5.92 0.671511 0.317018 0.0249476 0.000443904 -6.26756 5.46838 0.492952 0.0106321
6 0.794378 0.204218 0.0102092 -7.596e-05 -5.12519 4.73114 0.245257 0.0033372
6.08 0.892967 0.108255 0.00354119 -0.000212486 -3.80989 3.65796 0.0943282 0.000469246
6.16 0.962148 0.0383536 0.00131732 -0.000204153 -2.36357 2.32426 0.0244411 -0.000595761
6.24 0.998276 0.00120143 0.000738222 -0.000136289 -0.835009 0.824703 0.00836845 -0.00111451
6.32 0.999436 0.00034485 0.000280122 -3.51821e-05 0.722676 -0.733662 0.0113886 -0.0014005
6.4 0.965571 0.0358681 -6.45788e-05 7.99537e-05 2.25482 -2.23943 -0.00387879 -0.00143422
6.48 0.898489 0.104386 0.00121647 0.000197335 3.70814 -3.58513 -0.0723414 -0.00153916
6.56 0.801735 0.19935 0.00692197 0.000365431 5.03351 -4.67525 -0.221575 -0.00299502
6.64 0.680359 0.311641 0.0206939 0.00078826 6.18856 -5.43322 -0.467775 -0.00846723
6.72 0.540573 0.430388 0.0464181 0.00194444 7.1397 -5.80691 -0.81297 -0.0221568
6.8 0.389351 0.543944 0.0875422 0.00470493 7.86366 -5.77206 -1.24382 -0.0496122
6.88 0.233976 0.64093 0.146394 0.0104217 8.3483 -5.33355 -1.73214 -0.0971908
6.96 0.0815875 0.711236 0.223586 0.0209604 8.59277 -4.52431 -2.23718 -0.17121
7.04 -0.0612428 0.74691 0.317592 0.0386553 8.60692 -3.40209 -2.70933 -0.27687
7.12 -0.188883 0.742843 0.424542 0.0661733 8.41014 -2.04434 -3.09503 -0.417082
7.2 -0.296927 0.697186 0.538294 0.106285 8.02965 -0.541794 -3.34225 -0.591341
7.28 -0.38238 0.611479 0.650777 0.161552 7.49843 1.00884 -3.40612 -0.79481
7.36 -0.443739 0.490471 0.75259 0.233958 6.85298 2.51227 -3.25393 -1.01777
7.44 -0.480962 0.341669 0.833804 0.324507 6.13098 3.88161 -2.86925 -1.24553
7.52 -0.495336 0.174644 0.884899 0.432846 5.36913 5.04432 -2.2544 -1.45895
7.6 -0.489272 0.000180144 0.89773 0.556944 4.6012 5.94666 -1.43125 -1.63547
7.68 -0.466027 -0.170656 0.86644 0.692881 3.85653 6.55642 -0.440115 -1.75071
7.76 -0.429396 -0.327444 0.788205 0.834781 3.15894 6.86369 0.663188 -1.78054
7.84 -0.383403 -0.461247 0.663736 0.97492 2.52611 6.87979 1.81179 -1.7033
7.92 -0.331998 -0.565279 0.497472 1.10402 1.96951 6.63455 2.93336 -1.50228
8 -0.278804 -0.635351 0.297429 1.21175 1.49467 6.17225 3.95636 -1.1678
8.08 -0.226916 -0.670067 0.0747013 1.28732 1.10189 5.54674 4.81617 -0.699129
8.16 -0.178764 -0.670759 -0.157344 1.32032 0.787159 4.81622 5.4607 -0.10561
8.24 -0.136057 -0.641172 -0.384119 1.30146 0.543231 4.03809 5.85486 0.592833
8.32 -0.099782 -0.586952 -0.591025 1.2235 0.360786 3.26448 5.98338 1.36615
8.4 -0.0702711 -0.514996 -0.764702 1.08194 0.229484 2.53869 5.85182 2.17549
8.48 -0.0473087 -0.432729 -0.894204 0.875696 0.138912 1.89291 5.48557 2.97534
8.56 -0.0302681 -0.34738 -0.972001 0.607468 0.0793298 1.34717 4.92708 3.71646
8.64 -0.0182597 -0.26535 -0.994678 0.283953 0.0421985 0.909659 4.2314 4.34923
8.72 -0.0102736 -0.191709 -0.963297 -0.0842943 0.0204724 0.578129 3.46069 4.82732
8.8 -0.00530366 -0.129876 -0.88335 -0.483263 0.00868817 0.342125 2.67811 5.11127
8.88 -0.00244246 -0.0815078 -0.764319 -0.896171 0.00288074 0.185759 1.9417 5.17174
8.96 -0.000942436 -0.0465925 -0.618863 -1.30438 0.00037725 0.0906057 1.29896 4.99214
9.04 -0.000242299 -0.0237241 -0.461721 -1.6885 -0.000476493 0.038367 0.782549 4.57035
9.12 3.73963e-05 -0.0105177 -0.308405 -2.02958 -0.000605892 0.0130237 0.40763 3.91945
9.2 0.000122056 -0.00411031 -0.173822 -2.3103 -0.000471266 0.00223377 0.170997 3.06728
9.28 0.000124642 -0.00168043 -0.0709355 -2.51612 -0.000276166 -0.00212197 0.0521876 2.0549
9.36 9.05566e-05 -0.000923707 -0.0095994 -2.63623 -0.000107059 -0.0042439 0.0163604 0.934059
9.44 3.5962e-05 -0.000425386 0.00432802 -2.66427 -7.09303e-06 -0.00544847 0.0186762 -0.236228
9.52 -2.82593e-05 0.000115042 -0.030485 -2.59878 -5.62703e-07 -0.00572065 0.00971311 -1.39361
9.6 -9.16636e-05 -0.000165755 -0.110724 -2.44327 -9.45737e-05 -0.00550416 -0.0586425 -2.47664
9.68 -0.000159552 -0.0031635 -0.228729 -2.20599 -0.000288946 -0.00741938 -0.22744 -3.42889
9.76 -0.00028561 -0.0115095 -0.373186 -1.89938 -0.000624002 -0.0176078 -0.52564 -4.20273
9.84 -0.000615567 -0.0281438 -0.530147 -1.53923 -0.00128872 -0.0464489 -0.966339 -4.76237
9.92 -0.00143296 -0.0558108 -0.684285 -1.14365 -0.00279973 -0.108476 -1.54465 -5.08601
10 -0.0031966 -0.096538 -0.820261 -0.73189 -0.00624644 -0.221421 -2.23745 -5.16692
10.08 -0.0065594 -0.151165 -0.924088 -0.323143 -0.0135813 -0.404438 -3.00504 -5.01337
10.16 -0.0123597 -0.218982 -0.98436 0.0646332 -0.0279189 -0.675661 -3.79461 -4.64748
10.24 -0.0215792 -0.297534 -0.993237 0.415732 -0.0537966 -1.04936 -4.54503 -4.10307
10.32 -0.0352655 -0.382615 -0.947101 0.717529 -0.0973413 -1.53305 -5.19273 -3.42275
10.4 -0.0544218 -0.468474 -0.846827 0.961046 -0.166291 -2.12485 -5.67782 -2.65453
10.48 -0.0798716 -0.548224 -0.697655 1.14124 -0.269822 -2.8116 -5.95002 -1.84813
10.56 -0.11211 -0.614406 -0.508671 1.257 -0.418158 -3.56786 -5.97383 -1.05145
10.64 -0.151155 -0.659683 -0.291967 1.31086 -0.621937 -4.3562 -5.7322 -0.307361
10.72 -0.196422 -0.677565 -0.0615585 1.3085 -0.891376 -5.1288 -5.22862 0.348876
10.8 -0.246629 -0.663117 0.167842 1.25804 -1.23525 -5.83032 -4.48723 0.891438
10.88 -0.299758 -0.613562 0.382068 1.16927 -1.65976 -6.40191 -3.55097 1.30488
10.96 -0.353074 -0.528714 0.568646 1.0528 -2.16743 -6.78609 -2.47799 1.58415
11.04 -0.403223 -0.411182 0.717754 0.919232 -2.75601 -6.93197 -1.33666 1.73387
11.12 -0.446393 -0.266333 0.822899 0.77847 -3.41765 -6.80048 -0.199644 1.76677
11.2 -0.478538 -0.101977 0.881257 0.639139 -4.13839 -6.36893 0.862406 1.70176
11.28 -0.495662 0.0721819 0.893682 0.50818 -4.89794 -5.63462 1.78682 1.56158
11.36 -0.494127 0.245297 0.864364 0.390638 -5.67006 -4.61685 2.5241 1.37051
11.44 -0.470966 0.406268 0.800221 0.289629 -6.42332 -3.35723 3.04174 1.15215
11.52 -0.424183 0.544682 0.710061 0.20647 -7.1224 -1.91809 3.32639 0.927554
11.6 -0.353006 0.651731 0.603646 0.140941 -7.7298 -0.378973 3.38412 0.71391
11.68 -0.258064 0.720996 0.490722 0.0916352 -8.20789 1.16856 3.23885 0.523687
11.76 -0.14148 0.749055 0.380136 0.0563422 -8.52116 2.62736 2.92914 0.364428
11.84 -0.00685303 0.735814 0.279119 0.0324391 -8.63858 3.90199 2.50357 0.239037
11.92 0.140864 0.68456 0.192797 0.017233 -8.53578 4.90613 2.01545 0.146507
12 0.295596 0.601705 0.123965 0.00823544 -8.19699 5.56967 1.51714 0.082933
12.08 0.450473 0.496241 0.0731512 0.0033478 -7.61656 5.84461 1.05477 0.0426737
12.16 0.598224 0.37896 0.038915 0.00095443 -6.79991 5.70943 0.663801 0.0194853
12.24 0.731623 0.261507 0.0183638 -6.97861e-05 -5.76375 5.1715 0.365907 0.00749775
12.32 0.843944 0.15534 0.00779389 -0.000419779 -4.53573 4.2671 0.167473 0.00192146
12.4 0.929397 0.0707075 0.00338315 -0.000464041 -3.15328 3.05928 0.0598279 -0.000580622
12.48 0.98351 0.0157274 0.00184561 -0.000364125 -1.66182 1.63345 0.0211856 -0.00187036
12.56 1.00343 -0.00434617 0.000968073 -0.000182913 -0.112557 0.0911842 0.0200449 -0.00262792
12.64 0.988095 0.0124044 -3.65684e-05 4.08064e-05 1.44029 -1.45727 0.0196662 -0.00288406
12.72 0.938349 0.0643866 -0.000401829 0.000266355 2.94232 -2.90124 -0.0168693 -0.00268186
12.8 0.856836 0.146643 0.00207858 0.000479134 4.34185 -4.13789 -0.12158 -0.00274121
12.88 0.747849 0.251298 0.0107091 0.000767616 5.59262 -5.07985 -0.317041 -0.00499853
12.96 0.617035 0.368272 0.0293637 0.00143477 6.65615 -5.66153 -0.612891 -0.0129109
13.04 0.47102 0.486183 0.0618342 0.00312164 7.50355 -5.8437 -1.00377 -0.0314451
13.12 0.31698 0.593371 0.111135 0.00691608 8.11672 -5.61591 -1.46895 -0.0667148
13.2 0.162186 0.678932 0.17885 0.0144187 8.48885 -4.99666 -1.97371 -0.125279
13.28 0.0135608 0.733678 0.264609 0.0277407 8.62423 -4.03117 -2.47235 -0.213162
13.36 -0.12273 0.750941 0.365765 0.0494166 8.53736 -2.7873 -2.91254 -0.334706
13.44 -0.241603 0.72713 0.477316 0.0822214 8.25155 -1.34968 -3.2406 -0.491394
13.52 -0.339304 0.662019 0.592107 0.128899 7.79696 0.187196 -3.4071 -0.680791
13.6 -0.413541 0.558723 0.701308 0.191815 7.20851 1.72639 -3.37231 -0.895791
13.68 -0.463511 0.423385 0.795115 0.272568 6.52349 3.17582 -3.11083 -1.12427
13.76 -0.48982 0.264599 0.863633 0.371589 5.77934 4.45479 -2.61495 -1.34926
13.84 -0.494314 0.0926351 0.897843 0.487783 5.01156 5.49928 -1.8964 -1.54976
13.92 -0.479837 -0.081467 0.890557 0.618255 4.25198 6.26561 -0.986171 -1.702
14 -0.449934 -0.246837 0.837263 0.758157 3.5274 6.73221 0.0674303 -1.78134
14.08 -0.40854 -0.393668 0.73677 0.900706 2.85879 6.89953 1.20255 -1.7644
14.16 -0.359671 -0.513982 0.591563 1.03738 2.26087 6.78811 2.34883 -1.63148
14.24 -0.307146 -0.602196 0.407839 1.1583 1.74225 6.43517 3.43341 -1.36884
14.32 -0.25435 -0.655455 0.195184 1.25281 1.30593 5.89014 4.3872 -0.970778
14.4 -0.204071 -0.673695 -0.0340796 1.31015 0.950056 5.20952 5.15086 -0.441192
14.48 -0.158396 -0.659456 -0.265827 1.32031 0.669005 4.45161 5.67992 0.205571
14.56 -0.118686 -0.617469 -0.485276 1.27483 0.454461 3.67171 5.94849 0.944662
14.64 -0.0856058 -0.554065 -0.678233 1.16765 0.296546 2.91798 5.95127 1.74159
14.72 -0.059216 -0.476479 -0.832325 0.995795 0.184832 2.22852 5.70361 2.55395
14.8 -0.0390922 -0.392123 -0.938105 0.759903 0.109191 1.62969 5.23958 3.33398
14.88 -0.024471 -0.30789 -0.989924 0.464561 0.0604403 1.13567 4.60835 4.0317
14.96 -0.0143967 -0.229584 -0.986478 0.118318 0.0307515 0.749427 3.86923 4.5985
15.04 -0.00785562 -0.161495 -0.930976 -0.266562 0.0138446 0.464467 3.08568 4.99077
15.12 -0.00388714 -0.106184 -0.830903 -0.674643 0.00498686 0.267437 2.31921 5.17338
15.2 -0.00166193 -0.0644721 -0.697395 -1.08812 0.00084514 0.140972 1.62347 5.1227
15.28 -0.000525859 -0.0356214 -0.544278 -1.48783 -0.000756915 0.0665257 1.03931 4.82876
15.36 -1.0482e-05 -0.0176897 -0.386853 -1.85442 -0.0011238 0.0268149 0.591196 4.29662
15.44 0.00018396 -0.00799351 -0.24054 -2.16953 -0.000966769 0.00762236 0.285433 3.54647
15.52 0.000224362 -0.00362703 -0.119496 -2.41701 -0.000640192 -0.00121846 0.110216 2.61267
15.6 0.000189182 -0.00196936 -0.03535 -2.58394 -0.00031399 -0.00570535 0.0376325 1.54178
15.68 0.000111066 -0.00111705 0.00385023 -2.66155 -7.71279e-05 -0.00835538 0.0273198 0.389466
15.76 8.68891e-06 -0.000189921 -0.00563984 -2.64574 1.79036e-05 -0.00953086 0.0314139 -0.783097
15.84 -9.86384e-05 0.000527096 -0.0629222 -2.53738 -5.26331e-05 -0.00915326 0.000279271 -1.91341
15.92 -0.000196569 -0.000376802 -0.162539 -2.3423 -0.000284276 -0.00850464 -0.111579 -2.94187
16 -0.000300652 -0.00522252 -0.294965 -2.07079 -0.000669013 -0.0118053 -0.340029 -3.81574
16.08 -0.000495968 -0.0168745 -0.447472 -1.737 -0.00127098 -0.0272839 -0.706822 -4.49264
16.16 -0.00098373 -0.0382672 -0.60527 -1.35796 -0.00237037 -0.0675209 -1.21657 -4.94319
16.24 -0.00212497 -0.071883 -0.752838 -0.952465 -0.00467903 -0.14894 -1.8555 -5.15267
16.32 -0.0044707 -0.119245 -0.875303 -0.539895 -0.00961477 -0.290431 -2.59215 -5.12151
16.4 -0.00876877 -0.18049 -0.959758 -0.138991 -0.0196058 -0.511215 -3.37989 -4.86475
16.48 -0.0159396 -0.254082 -0.996388 0.233238 -0.0383823 -0.828156 -4.16111 -4.41037
16.56 -0.0270169 -0.336702 -0.979307 0.562456 -0.0712038 -1.25283 -4.87264 -3.79674
16.64 -0.0430533 -0.423346 -0.907032 0.83771 -0.124966 -1.78868 -5.45175 -3.06948
16.72 -0.0649961 -0.507632 -0.782568 1.05187 -0.208137 -2.42872 -5.84236 -2.27783
16.8 -0.093543 -0.582292 -0.613081 1.20176 -0.330485 -3.15399 -6.00063 -1.47106
16.88 -0.128991 -0.639805 -0.409222 1.28805 -0.502571 -3.93315 -5.89946 -0.695008
16.96 -0.171094 -0.673116 -0.184154 1.31481 -0.735011 -4.72343 -5.53149 0.0108073
17.04 -0.218951 -0.676373 0.047613 1.28899 -1.03755 -5.47279 -4.91023 0.615463
17.12 -0.270935 -0.645585 0.271473 1.21956 -1.41796 -6.12348 -4.0692 1.09802
17.2 -0.324679 -0.57916 0.473935 1.1168 -1.88091 -6.61639 -3.05925 1.44803
17.28 -0.377134 -0.478232 0.643692 0.991386 -2.42687 -6.89631 -1.94419 1.66518
17.36 -0.424696 -0.346756 0.772452 0.853653 -3.05109 -6.9171 -0.795307 1.75815
17.44 -0.463399 -0.191329 0.855459 0.712945 -3.7429 -6.64681 0.314851 1.74283
17.52 -0.489172 -0.0207672 0.891675 0.577111 -4.48537 -6.07173 1.31868 1.64022
17.6 -0.498135 0.154554 0.883616 0.452197 -5.25534 -5.19941 2.1592 1.47401
17.68 -0.486914 0.323525 0.836869 0.34232 -6.02395 -4.05983 2.79467 1.26836
17.76 -0.452955 0.475232 0.759368 0.249717 -6.75772 -2.70481 3.20161 1.04578
17.84 -0.394804 0.599899 0.660496 0.174943 -7.42 -1.20551 3.37607 0.825557
17.92 -0.312326 0.689749 0.550115 0.11718 -7.97289 0.351919 3.33304 0.622639
18 -0.206848 0.739723 0.43763 0.074607 -8.37939 1.87222 3.10401 0.4471
18.08 -0.081197 0.747955 0.331173 0.0447908 -8.60575 3.25792 2.73301 0.304178
18.16 0.060363 0.715979 0.236993 0.0250586 -8.62373 4.41681 2.27165 0.194793
18.24 0.21231 0.648629 0.159091 0.0128081 -8.41274 5.26928 1.77351 0.116428
18.32 0.36814 0.553642 0.0991313 0.00573975 -7.96158 5.7549 1.28858 0.0642406
18.4 0.520733 0.440997 0.0566298 0.00199579 -7.26968 5.83772 0.858342 0.0322184
18.48 0.662773 0.322034 0.0293635 0.000210184 -6.34778 5.50972 0.511905 0.0142563
18.56 0.787204 0.208459 0.013958 -0.000520125 -5.21782 4.79212 0.263616 0.00500829
18.64 0.887684 0.111291 0.00656605 -0.000720116 -3.91225 3.73435 0.112403 0.000433635
18.72 0.958994 0.0398823 0.00355353 -0.000651463 -2.47251 2.41079 0.0428562 -0.00200552
18.8 0.997387 0.00106879 0.00210661 -0.000429327 -0.947107 0.915475 0.0279102 -0.00348623
18.88 1.00084 -0.00144085 0.000687098 -0.000115897 0.610983 -0.644795 0.0328297 -0.0042502
18.96 0.969192 0.032598 -0.000719988 0.000228405 2.14705 -2.15843 0.0200433 -0.00421805
19.04 0.90414 0.0999452 -0.000596176 0.000546493 3.60761 -3.51739 -0.0457056 -0.00367204
19.12 0.809141 0.194169 0.00388172 0.000839252 4.94318 -4.62521 -0.192462 -0.00387767
19.2 0.68917 0.30623 0.0164011 0.00126337 6.11088 -5.40411 -0.436953 -0.00752255
19.28 0.550386 0.425291 0.040914 0.00225365 7.07656 -5.80052 -0.781744 -0.0188746
19.36 0.399732 0.539696 0.0809515 0.0046446 7.81627 -5.78872 -1.21396 -0.0436001
19.44 0.244487 0.638007 0.138936 0.00976326 8.31721 -5.3721 -1.70578 -0.0882275
19.52 0.0918092 0.71002 0.215577 0.0194661 8.57785 -4.58225 -2.2166 -0.159295
19.6 -0.0516903 0.747655 0.309439 0.0360976 8.60742 -3.47581 -2.69677 -0.262266
19.68 -0.180322 0.745658 0.416722 0.0623573 8.42476 -2.1294 -3.09247 -0.400342
19.76 -0.289608 0.702025 0.53133 0.101071 8.05664 -0.633246 -3.35119 -0.57331
19.84 -0.376476 0.618149 0.645199 0.154881 7.53572 0.916076 -3.42738 -0.776614
19.92 -0.439341 0.498653 0.748895 0.225869 6.89829 2.42308 -3.28757 -1.00076
20 -0.47808 0.350939 0.832413 0.315156 6.18195 3.80038 -2.91445 -1.23124
20.08 -0.493911 0.184514 0.886115 0.422512 5.42343 4.97467 -2.30951 -1.44896
20.16 -0.489182 0.0101349 0.901708 0.546034 4.65665 5.89131 -1.49388 -1.63131
20.24 -0.467099 -0.161119 0.87316 0.681917 3.9112 6.51704 -0.507254 -1.75374
20.32 -0.431428 -0.318781 0.797463 0.824383 3.21116 6.84093 0.594905 -1.79181
20.4 -0.386171 -0.453834 0.675148 0.965777 2.57457 6.8733 1.74586 -1.72347
20.48 -0.335276 -0.559391 0.510495 1.09686 2.01324 6.64313 2.87314 -1.53146
20.56 -0.282374 -0.631152 0.311393 1.20726 1.53306 6.19401 3.90481 -1.20554
20.64 -0.230578 -0.667609 0.0888577 1.28616 1.13463 5.5793 4.77563 -0.744343
20.72 -0.182348 -0.669985 -0.143768 1.32302 0.814241 4.85692 5.43273 -0.156633
20.8 -0.139422 -0.641934 -0.371861 1.3084 0.564895 4.08418 5.84013 0.538213
20.88 -0.102823 -0.589034 -0.580733 1.23487 0.377459 3.31331 5.98167 1.31058
20.96 -0.0729185 -0.518138 -0.756876 1.0977 0.241727 2.58785 5.86207 2.12188
21.04 -0.0495237 -0.436649 -0.889165 0.895564 0.147372 1.94032 5.50603 2.92675
21.12 -0.0320414 -0.351801 -0.969855 0.630924 0.0846901 1.39117 4.95547 3.67584
21.2 -0.0196063 -0.270018 -0.995316 0.310249 0.0451368 0.948997 4.26519 4.31927
21.28 -0.0112277 -0.196406 -0.966398 -0.0561026 0.0216278 0.611955 3.49734 4.81022
21.36 -0.00591384 -0.134425 -0.888412 -0.454273 0.00863476 0.369964 2.71527 5.10861
21.44 -0.00276689 -0.0857769 -0.770699 -0.867576 0.00210892 0.20746 1.97747 5.18434
21.52 -0.00104444 -0.0504872 -0.625837 -1.27741 -0.000717551 0.106284 1.33202 5.01998
21.6 -0.000186473 -0.0271785 -0.468541 -1.66434 -0.00159874 0.0483643 0.812271 4.61255
21.68 0.000188608 -0.0134834 -0.314365 -2.00931 -0.00155923 0.017866 0.434054 3.9743
21.76 0.00031142 -0.0065443 -0.178318 -2.29484 -0.00115276 0.00261003 0.1948 3.13233
21.84 0.000302914 -0.00353578 -0.0735167 -2.50618 -0.000666 -0.00537118 0.0745418 2.12714
21.92 0.000219036 -0.00214324 -0.0100075 -2.63224 -0.000254093 -0.0101292 0.0387497 1.01003
22 8.88566e-05 -0.000940428 0.00613905 -2.66639 -1.06203e-05 -0.0128325 0.0426766 -0.160154
22.08 -6.17315e-05 0.000380664 -0.0266243 -2.60687 1.14337e-05 -0.013324 0.0367627 -1.32105
