t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.000225 0.960195 -1.02737 0 0.987688 5 0 -3.33519e-20 0 0 -1.37469e-05
0.00023 1.0035 -1.02737 0 0.992115 5 0 -3.1499e-20 0 0 5.69047e-06
0.000235 0.987352 -1.02737 0 0.995562 5 0 -2.96462e-20 0 0 -4.10508e-06
0.00024 1.00066 -1.02737 0 0.998027 5 0 -2.77933e-20 0 0 1.31748e-06
0.000245 0.99456 -1.02737 0 0.999507 2.5 0 -2.59933e-20 0 0 0
0.00025 0.995109 -1.02737 0 1 0 1.59242e-13 -2.41404e-20 0 0 0
0.000255 0.4874 -1.53508 0 0.999507 0 2.5 0.0002437 0 0 0
0.00026 -0.159151 -2.18163 0 0.998027 0 5 -7.95755e-05 0 0 0
0.000265 0.101702 -1.92077 0 0.995562 0 5 5.08512e-05 0 0 0
0.00027 -0.0494489 -2.07193 0 0.992115 0 5 -2.47244e-05 0 0 0
0.000275 0.0265244 -1.99595 0 0.987688 0 5 1.32622e-05 0 0 0
0.00028 -0.0137068 -2.03618 0 0.982287 0 5 -6.85341e-06 0 0 0
0.000285 0.00718226 -2.01529 0 0.975917 0 5 3.59113e-06 0 0 0
0.00029 -0.00374388 -2.02622 0 0.968583 0 5 -1.87194e-06 0 0 0
0.000295 0.00399223 -2.01848 0 0.960294 0 2.5 5.95041e-20 0 0 0
0.0003 0.00321225 -2.01926 0 0.951057 2.23617e-13 0 -1.06514e-19 0 0 0
0.000305 0.481615 -2.01926 0 0.940881 2.5 0 5.61159e-21 0 0 -0.000229633
0.00031 1.08518 -2.01926 0 0.929776 5 0 5.61159e-21 0 0 7.77017e-05
0.000315 0.826035 -2.01926 0 0.917755 5 0 5.61159e-21 0 0 -4.58598e-05
0.00032 0.956966 -2.01926 0 0.904827 5 0 5.61159e-21 0 0 2.60693e-05
0.000325 0.871392 -2.01926 0 0.891007 5 0 5.61159e-21 0 0 -9.80738e-06
0.00033 0.895232 -2.01926 0 0.876307 5 0 5.61159e-21 0 0 9.4625e-06
0.000335 0.860184 -2.01926 0 0.860742 5 0 5.61159e-21 0 0 -2.78798e-07
0.00034 0.854481 -2.01926 0 0.844328 5 0 5.61159e-21 0 0 5.07638e-06
0.000345 0.837443 -2.01926 0 0.827081 2.5 0 5.61159e-21 0 0 0
0.00035 0.839558 -2.01926 0 0.809017 0 2.87991e-13 5.61159e-21 0 0 0
0.000355 0.411212 -2.44761 0 0.790155 0 2.5 0.000205606 0 0 0
0.00036 -0.134273 -2.9931 0 0.770513 0 5 -6.71367e-05 0 0 0
0.000365 0.0858048 -2.77302 0 0.750111 0 5 4.29024e-05 0 0 0
0.00037 -0.0417193 -2.90054 0 0.728969 0 5 -2.08596e-05 0 0 0
0.000375 0.0223782 -2.83644 0 0.707107 0 5 1.11891e-05 0 0 0
0.00038 -0.0115642 -2.87039 0 0.684547 0 5 -5.78212e-06 0 0 0
0.000385 0.00605957 -2.85276 0 0.661312 0 5 3.02978e-06 0 0 0
0.00039 -0.00315866 -2.86198 0 0.637424 0 5 -1.57933e-06 0 0 0
0.000395 0.00336818 -2.85545 0 0.612907 0 2.5 -7.01979e-20 0 0 0
0.0004 0.00271013 -2.85611 0 0.587785 3.52366e-13 0 -8.86208e-20 0 0 0
0.000405 0.288105 -2.85611 0 0.562083 2.5 0 -8.49151e-20 0 0 -0.000136989
0.00041 0.63815 -2.85611 0 0.535827 5 0 -8.13152e-20 0 0 5.11614e-05
0.000415 0.460792 -2.85611 0 0.509041 5 0 -7.76094e-20 0 0 -2.41246e-05
0.00042 0.521315 -2.85611 0 0.481754 5 0 -7.39036e-20 0 0 1.97807e-05
0.000425 0.449747 -2.85611 0 0.45399 5 0 -7.01979e-20 0 0 -2.12155e-06
0.00043 0.445019 -2.85611 0 0.425779 5 0 -6.6598e-20 0 0 9.62005e-06
0.000435 0.404456 -2.85611 0 0.397148 5 0 -6.28922e-20 0 0 3.65405e-06
0.00044 0.381917 -2.85611 0 0.368125 5 0 -5.91864e-20 0 0 6.89624e-06
0.000445 0.360452 -2.85611 0 0.338738 2.5 0 -5.54807e-20 0 0 0
0.00045 0.363326 -2.85611 0 0.309017 0 4.1674e-13 -5.18808e-20 0 0 0
0.000455 0.177955 -3.04148 0 0.278991 0 2.5 8.89777e-05 0 0 0
0.00046 -0.0581079 -3.27755 0 0.24869 0 5 -2.90539e-05 0 0 0
0.000465 0.0371327 -3.18231 0 0.218143 0 5 1.85664e-05 0 0 0
0.00047 -0.0180543 -3.23749 0 0.187381 0 5 -9.02717e-06 0 0 0
0.000475 0.00968435 -3.20975 0 0.156434 0 5 4.84217e-06 0 0 0
0.00048 -0.00500452 -3.22444 0 0.125333 0 5 -2.50226e-06 0 0 0
0.000485 0.00262233 -3.21682 0 0.0941083 0 5 1.31116e-06 0 0 0
0.00049 -0.00136693 -3.22081 0 0.0627905 0 5 -6.83467e-07 0 0 0
0.000495 0.00145761 -3.21798 0 0.0314108 0 2.5 -2.60463e-20 0 0 0
0.0005 0.00117283 -3.21827 0 -6.09479e-15 4.81115e-13 0 -4.2881e-20 0 0 0
0.000505 -0.0154515 -3.21827 0 -0.0314108 2.5 0 -4.2881e-20 0 0 7.97965e-06
0.00051 -0.052632 -3.21827 0 -0.0627905 5 0 -4.2881e-20 0 0 5.07924e-06
0.000515 -0.0804575 -3.21827 0 -0.0941083 5 0 -4.2881e-20 0 0 6.82539e-06
0.00052 -0.11346 -3.21827 0 -0.125333 5 0 -4.2881e-20 0 0 5.93651e-06
0.000525 -0.143685 -3.21827 0 -0.156434 5 0 -4.2881e-20 0 0 6.37464e-06
0.00053 -0.175175 -3.21827 0 -0.187381 5 0 -4.2881e-20 0 0 6.10307e-06
0.000535 -0.205761 -3.21827 0 -0.218143 5 0 -4.2881e-20 0 0 6.19117e-06
0.00054 -0.236526 -3.21827 0 -0.24869 5 0 -4.2881e-20 0 0 6.08197e-06
0.000545 -0.25422 -3.21827 0 -0.278991 2.5 0 -4.2881e-20 0 0 0
0.00055 -0.251685 -3.21827 0 -0.309017 0 5.45489e-13 -4.2881e-20 0 0 0
0.000555 -0.123274 -3.08985 0 -0.338738 0 2.5 -6.16372e-05 0 0 0
0.00056 0.0402529 -2.92633 0 -0.368125 0 5 2.01264e-05 0 0 0
0.000565 -0.0257228 -2.9923 0 -0.397148 0 5 -1.28614e-05 0 0 0
0.00057 0.0125067 -2.95407 0 -0.425779 0 5 6.25336e-06 0 0 0
0.000575 -0.00670861 -2.97329 0 -0.45399 0 5 -3.3543e-06 0 0 0
0.00058 0.00346676 -2.96311 0 -0.481754 0 5 1.73338e-06 0 0 0
0.000585 -0.00181656 -2.9684 0 -0.509041 0 5 -9.08278e-07 0 0 0
0.00059 0.000946912 -2.96563 0 -0.535827 0 5 4.73456e-07 0 0 0
0.000595 -0.00100972 -2.96759 0 -0.562083 0 2.5 -1.05244e-19 0 0 0
0.0006 -0.000812451 -2.96739 0 -0.587785 6.09864e-13 0 -3.65283e-20 0 0 0
0.000605 -0.313106 -2.96739 0 -0.612907 2.5 0 -3.65283e-20 0 0 0.000149901
0.00061 -0.72331 -2.96739 0 -0.637424 5 0 -3.65283e-20 0 0 -4.2943e-05
0.000615 -0.590975 -2.96739 0 -0.661312 5 0 -3.65283e-20 0 0 3.51683e-05
0.00062 -0.704898 -2.96739 0 -0.684547 5 0 -3.65283e-20 0 0 -1.01752e-05
0.000625 -0.682235 -2.96739 0 -0.707107 5 0 -3.65283e-20 0 0 1.24359e-05
0.00063 -0.728459 -2.96739 0 -0.728969 5 0 -3.65283e-20 0 0 2.54922e-07
0.000635 -0.737384 -2.96739 0 -0.750111 5 0 -3.65283e-20 0 0 6.36347e-06
0.00064 -0.764624 -2.96739 0 -0.770513 5 0 -3.65283e-20 0 0 2.94459e-06
0.000645 -0.771788 -2.96739 0 -0.790155 2.5 0 -3.65283e-20 0 0 0
0.00065 -0.770561 -2.96739 0 -0.809017 0 6.74238e-13 -3.65283e-20 0 0 0
0.000655 -0.377418 -2.57425 0 -0.827081 0 2.5 -0.000188709 0 0 0
0.00066 0.123238 -2.07359 0 -0.844328 0 5 6.16192e-05 0 0 0
0.000665 -0.0787531 -2.27558 0 -0.860742 0 5 -3.93766e-05 0 0 0
0.00067 0.0382907 -2.15854 0 -0.876307 0 5 1.91453e-05 0 0 0
0.000675 -0.0205391 -2.21737 0 -0.891007 0 5 -1.02696e-05 0 0 0
0.00068 0.0106139 -2.18622 0 -0.904827 0 5 5.30693e-06 0 0 0
0.000685 -0.00556158 -2.20239 0 -0.917755 0 5 -2.78079e-06 0 0 0
0.00069 0.00289907 -2.19393 0 -0.929776 0 5 1.44954e-06 0 0 0
0.000695 -0.00309138 -2.19992 0 -0.940881 0 2.5 -9.2009e-20 0 0 0
0.0007 -0.0024874 -2.19932 0 -0.951057 7.38613e-13 0 9.86793e-20 0 0 0
0.000705 -0.491164 -2.19932 0 -0.960294 2.5 0 9.49736e-20 0 0 0.000234565
0.00071 -1.11771 -2.19932 0 -0.968583 5 0 9.12678e-20 0 0 -7.45625e-05
0.000715 -0.875761 -2.19932 0 -0.975917 5 0 8.76679e-20 0 0 5.00781e-05
0.00072 -1.02709 -2.19932 0 -0.982287 5 0 8.39621e-20 0 0 -2.24003e-05
0.000725 -0.960194 -2.19932 0 -0.987688 5 0 8.02564e-20 0 0 1.37471e-05
0.00073 -1.0035 -2.19932 0 -0.992115 5 0 7.65506e-20 0 0 -5.6906e-06
0.000735 -0.987352 -2.19932 0 -0.995562 5 0 7.29507e-20 0 0 4.10515e-06
0.00074 -1.00066 -2.19932 0 -0.998027 5 0 6.92449e-20 0 0 -1.31751e-06
0.000745 -0.99456 -2.19932 0 -0.999507 2.5 0 6.55392e-20 0 0 0
0.00075 -0.995109 -2.19932 0 -1 0 8.02987e-13 6.18334e-20 0 0 0
0.000755 -0.4874 -1.69161 0 -0.999507 0 2.5 -0.0002437 0 0 0
0.00076 0.159151 -1.04506 0 -0.998027 0 5 7.95755e-05 0 0 0
0.000765 -0.101702 -1.30591 0 -0.995562 0 5 -5.08512e-05 0 0 0
0.00077 0.0494488 -1.15476 0 -0.992115 0 5 2.47244e-05 0 0 0
0.000775 -0.0265244 -1.23073 0 -0.987688 0 5 -1.32622e-05 0 0 0
0.00078 0.0137068 -1.1905 0 -0.982287 0 5 6.85341e-06 0 0 0
0.000785 -0.00718226 -1.21139 0 -0.975917 0 5 -3.59113e-06 0 0 0
0.00079 0.00374388 -1.20047 0 -0.968583 0 5 1.87194e-06 0 0 0
0.000795 -0.00399223 -1.2082 0 -0.960294 0 2.5 -1.38172e-20 0 0 0
0.0008 -0.00321225 -1.20742 0 -0.951057 8.67362e-13 0 1.2282e-20 0 0 0
0.000805 -0.481615 -1.20742 0 -0.940881 2.5 0 1.2282e-20 0 0 0.000229633
0.00081 -1.08518 -1.20742 0 -0.929776 5 0 1.2282e-20 0 0 -7.77017e-05
0.000815 -0.826035 -1.20742 0 -0.917755 5 0 1.2282e-20 0 0 4.58598e-05
0.00082 -0.956966 -1.20742 0 -0.904827 5 0 1.2282e-20 0 0 -2.60693e-05
0.000825 -0.871392 -1.20742 0 -0.891007 5 0 1.2282e-20 0 0 9.80738e-06
0.00083 -0.895232 -1.20742 0 -0.876307 5 0 1.2282e-20 0 0 -9.4625e-06
0.000835 -0.860184 -1.20742 0 -0.860742 5 0 1.2282e-20 0 0 2.78798e-07
0.00084 -0.854481 -1.20742 0 -0.844328 5 0 1.2282e-20 0 0 -5.07638e-06
0.000845 -0.837443 -1.20742 0 -0.827081 2.5 0 1.2282e-20 0 0 0
0.00085 -0.839558 -1.20742 0 -0.809017 0 9.31736e-13 1.2282e-20 0 0 0
0.000855 -0.411212 -0.779076 0 -0.790155 0 2.5 -0.000205606 0 0 0
0.00086 0.134273 -0.233591 0 -0.770513 0 5 6.71367e-05 0 0 0
0.000865 -0.0858048 -0.453669 0 -0.750111 0 5 -4.29024e-05 0 0 0
0.00087 0.0417193 -0.326145 0 -0.728969 0 5 2.08596e-05 0 0 0
0.000875 -0.0223782 -0.390242 0 -0.707107 0 5 -1.11891e-05 0 0 0
0.00088 0.0115642 -0.3563 0 -0.684547 0 5 5.78212e-06 0 0 0
0.000885 -0.00605957 -0.373924 0 -0.661312 0 5 -3.02978e-06 0 0 0
0.00089 0.00315866 -0.364706 0 -0.637424 0 5 1.57933e-06 0 0 0
0.000895 -0.00336818 -0.371232 0 -0.612907 0 2.5 -5.06896e-21 0 0 0
0.0009 -0.00271013 -0.370574 0 -0.587785 9.96111e-13 0 -5.46601e-21 0 0 0
0.000905 -0.288105 -0.370574 0 -0.562083 2.5 0 -5.46601e-21 0 0 0.000136989
0.00091 -0.63815 -0.370574 0 -0.535827 5 0 -5.46601e-21 0 0 -5.11614e-05
0.000915 -0.460792 -0.370574 0 -0.509041 5 0 -5.46601e-21 0 0 2.41246e-05
0.00092 -0.521315 -0.370574 0 -0.481754 5 0 -5.46601e-21 0 0 -1.97807e-05
0.000925 -0.449747 -0.370574 0 -0.45399 5 0 -5.46601e-21 0 0 2.12155e-06
0.00093 -0.445019 -0.370574 0 -0.425779 5 0 -5.46601e-21 0 0 -9.62005e-06
0.000935 -0.404456 -0.370574 0 -0.397148 5 0 -5.46601e-21 0 0 -3.65405e-06
0.00094 -0.381917 -0.370574 0 -0.368125 5 0 -5.46601e-21 0 0 -6.89624e-06
0.000945 -0.360452 -0.370574 0 -0.338738 2.5 0 -5.46601e-21 0 0 0
0.00095 -0.363326 -0.370574 0 -0.309017 0 1.06049e-12 -5.46601e-21 0 0 0
0.000955 -0.177955 -0.185204 0 -0.278991 0 2.5 -8.89777e-05 0 0 0
0.00096 0.0581079 0.0508591 0 -0.24869 0 5 2.90539e-05 0 0 0
0.000965 -0.0371327 -0.0443815 0 -0.218143 0 5 -1.85664e-05 0 0 0
0.00097 0.0180543 0.0108056 0 -0.187381 0 5 9.02717e-06 0 0 0
0.000975 -0.00968435 -0.0169331 0 -0.156434 0 5 -4.84217e-06 0 0 0
0.00098 0.00500452 -0.00224426 0 -0.125333 0 5 2.50226e-06 0 0 0
0.000985 -0.00262233 -0.0098711 0 -0.0941083 0 5 -1.31116e-06 0 0 0
0.00099 0.00136693 -0.00588184 0 -0.0627905 0 5 6.83467e-07 0 0 0
0.000995 -0.00145761 -0.00870639 0 -0.0314108 0 2.5 -1.14565e-22 0 0 0
0.001 -0.00117283 -0.00842161 0 1.30778e-14 1.07065e-12 0 -1.07947e-22 0 0 0
0.001005 0.0154515 -0.00842161 0 0.0314108 2.5 0 -1.07947e-22 0 0 -7.97965e-06
0.00101 0.052632 -0.00842161 0 0.0627905 5 0 -1.07947e-22 0 0 -5.07924e-06
0.001015 0.0804575 -0.00842161 0 0.0941083 5 0 -1.07947e-22 0 0 -6.82539e-06
0.00102 0.11346 -0.00842161 0 0.125333 5 0 -1.07947e-22 0 0 -5.93651e-06
0.001025 0.143685 -0.00842161 0 0.156434 5 0 -1.07947e-22 0 0 -6.37464e-06
0.00103 0.175175 -0.00842161 0 0.187381 5 0 -1.07947e-22 0 0 -6.10307e-06
0.001035 0.205761 -0.00842161 0 0.218143 5 0 -1.07947e-22 0 0 -6.19117e-06
0.00104 0.236526 -0.00842161 0 0.24869 5 0 -1.07947e-22 0 0 -6.08197e-06
0.001045 0.25422 -0.00842161 0 0.278991 2.5 0 -1.07947e-22 0 0 0
0.00105 0.251685 -0.00842161 0 0.309017 0 1.13502e-12 -1.07947e-22 0 0 0
0.001055 0.123274 -0.136833 0 0.338738 0 2.5 6.16372e-05 0 0 0
0.00106 -0.0402529 -0.30036 0 0.368125 0 5 -2.01264e-05 0 0 0
0.001065 0.0257228 -0.234384 0 0.397148 0 5 1.28614e-05 0 0 0
0.00107 -0.0125067 -0.272614 0 0.425779 0 5 -6.25336e-06 0 0 0
0.001075 0.00670861 -0.253398 0 0.45399 0 5 3.3543e-06 0 0 0
0.00108 -0.00346676 -0.263574 0 0.481754 0 5 -1.73338e-06 0 0 0
0.001085 0.00181656 -0.25829 0 0.509041 0 5 9.08278e-07 0 0 0
0.00109 -0.000946912 -0.261054 0 0.535827 0 5 -4.73456e-07 0 0 0
0.001095 0.00100972 -0.259097 0 0.562083 0 2.5 5.25425e-21 0 0 0
0.0011 0.000812451 -0.259295 0 0.587785 1.1994e-12 0 -5.99541e-21 0 0 0
0.001105 0.313106 -0.259295 0 0.612907 2.5 0 -5.54542e-21 0 0 -0.000149901
0.00111 0.72331 -0.259295 0 0.637424 5 0 -5.54542e-21 0 0 4.2943e-05
0.001115 0.590975 -0.259295 0 0.661312 5 0 -5.54542e-21 0 0 -3.51683e-05
0.00112 0.704898 -0.259295 0 0.684547 5 0 -5.54542e-21 0 0 1.01752e-05
0.001125 0.682235 -0.259295 0 0.707107 5 0 -5.54542e-21 0 0 -1.24359e-05
0.00113 0.728459 -0.259295 0 0.728969 5 0 -5.54542e-21 0 0 -2.54922e-07
0.001135 0.737384 -0.259295 0 0.750111 5 0 -5.54542e-21 0 0 -6.36347e-06
0.00114 0.764624 -0.259295 0 0.770513 5 0 -5.54542e-21 0 0 -2.94459e-06
0.001145 0.771788 -0.259295 0 0.790155 2.5 0 -5.54542e-21 0 0 0
0.00115 0.770561 -0.259295 0 0.809017 0 1.26377e-12 -5.54542e-21 0 0 0
0.001155 0.377418 -0.652438 0 0.827081 0 2.5 0.000188709 0 0 0
0.00116 -0.123238 -1.15309 0 0.844328 0 5 -6.16192e-05 0 0 0
0.001165 0.0787531 -0.951102 0 0.860742 0 5 3.93766e-05 0 0 0
0.00117 -0.0382907 -1.06815 0 0.876307 0 5 -1.91453e-05 0 0 0
0.001175 0.0205391 -1.00932 0 0.891007 0 5 1.02696e-05 0 0 0
0.00118 -0.0106139 -1.04047 0 0.904827 0 5 -5.30693e-06 0 0 0
0.001185 0.00556158 -1.02429 0 0.917755 0 5 2.78079e-06 0 0 0
0.00119 -0.00289907 -1.03275 0 0.929776 0 5 -1.44954e-06 0 0 0
0.001195 0.00309138 -1.02676 0 0.940881 0 2.5 -2.26581e-20 0 0 0
0.0012 0.0024874 -1.02737 0 0.951057 1.32815e-12 0 5.39984e-21 0 0 0
0.001205 0.491164 -1.02737 0 0.960294 2.5 0 5.39984e-21 0 0 -0.000234565
0.00121 1.11771 -1.02737 0 0.968583 5 0 5.39984e-21 0 0 7.45625e-05
0.001215 0.875761 -1.02737 0 0.975917 5 0 5.39984e-21 0 0 -5.00781e-05
0.00122 1.02709 -1.02737 0 0.982287 5 0 5.39984e-21 0 0 2.24003e-05
0.001225 0.960194 -1.02737 0 0.987688 5 0 5.39984e-21 0 0 -1.37471e-05
0.00123 1.0035 -1.02737 0 0.992115 5 0 5.39984e-21 0 0 5.6906e-06
0.001235 0.987352 -1.02737 0 0.995562 5 0 5.39984e-21 0 0 -4.10515e-06
0.00124 1.00066 -1.02737 0 0.998027 5 0 5.39984e-21 0 0 1.31751e-06
0.001245 0.99456 -1.02737 0 0.999507 2.5 0 5.39984e-21 0 0 0
0.00125 0.995109 -1.02737 0 1 0 1.39252e-12 5.39984e-21 0 0 0
0.001255 0.4874 -1.53508 0 0.999507 0 2.5 0.0002437 0 0 0
0.00126 -0.159151 -2.18163 0 0.998027 0 5 -7.95755e-05 0 0 0
0.001265 0.101702 -1.92077 0 0.995562 0 5 5.08512e-05 0 0 0
0.00127 -0.0494488 -2.07193 0 0.992115 0 5 -2.47244e-05 0 0 0
0.001275 0.0265244 -1.99595 0 0.987688 0 5 1.32622e-05 0 0 0
0.00128 -0.0137068 -2.03618 0 0.982287 0 5 -6.85341e-06 0 0 0
0.001285 0.00718226 -2.01529 0 0.975917 0 5 3.59113e-06 0 0 0
0.00129 -0.00374388 -2.02622 0 0.968583 0 5 -1.87194e-06 0 0 0
0.001295 0.00399223 -2.01848 0 0.960294 0 2.5 -2.73698e-20 0 0 0
0.0013 0.00321225 -2.01926 0 0.951057 1.4569e-12 0 5.49513e-20 0 0 0
0.001305 0.481615 -2.01926 0 0.940881 2.5 0 -5.3469e-20 0 0 -0.000229633
0.00131 1.08518 -2.01926 0 0.929776 5 0 5.49513e-20 0 0 7.77017e-05
0.001315 0.826035 -2.01926 0 0.917755 5 0 -5.3469e-20 0 0 -4.58598e-05
0.00132 0.956966 -2.01926 0 0.904827 5 0 5.49513e-20 0 0 2.60693e-05
0.001325 0.871392 -2.01926 0 0.891007 5 0 -5.3469e-20 0 0 -9.80738e-06
0.00133 0.895232 -2.01926 0 0.876307 5 0 5.49513e-20 0 0 9.4625e-06
0.001335 0.860184 -2.01926 0 0.860742 5 0 -5.3469e-20 0 0 -2.78798e-07
0.00134 0.854481 -2.01926 0 0.844328 5 0 5.49513e-20 0 0 5.07638e-06
0.001345 0.837443 -2.01926 0 0.827081 2.5 0 -5.3469e-20 0 0 0
0.00135 0.839558 -2.01926 0 0.809017 0 1.52127e-12 5.49513e-20 0 0 0
0.001355 0.411212 -2.44761 0 0.790155 0 2.5 0.000205606 0 0 0
0.00136 -0.134273 -2.9931 0 0.770513 0 5 -6.71367e-05 0 0 0
0.001365 0.0858048 -2.77302 0 0.750111 0 5 4.29024e-05 0 0 0
0.00137 -0.0417193 -2.90054 0 0.728969 0 5 -2.08596e-05 0 0 0
0.001375 0.0223782 -2.83644 0 0.707107 0 5 1.11891e-05 0 0 0
0.00138 -0.0115642 -2.87039 0 0.684547 0 5 -5.78212e-06 0 0 0
0.001385 0.00605957 -2.85276 0 0.661312 0 5 3.02978e-06 0 0 0
0.00139 -0.00315866 -2.86198 0 0.637424 0 5 -1.57933e-06 0 0 0
0.001395 0.00336818 -2.85545 0 0.612907 0 2.5 6.2151e-20 0 0 0
0.0014 0.00271013 -2.85611 0 0.587785 1.58565e-12 0 3.27166e-20 0 0 0
0.001405 0.288105 -2.85611 0 0.562083 2.5 0 3.27166e-20 0 0 -0.000136989
0.00141 0.63815 -2.85611 0 0.535827 5 0 3.27166e-20 0 0 5.11614e-05
0.001415 0.460792 -2.85611 0 0.509041 5 0 3.27166e-20 0 0 -2.41246e-05
0.00142 0.521315 -2.85611 0 0.481754 5 0 3.27166e-20 0 0 1.97807e-05
0.001425 0.449747 -2.85611 0 0.45399 5 0 3.27166e-20 0 0 -2.12155e-06
0.00143 0.445019 -2.85611 0 0.425779 5 0 3.27166e-20 0 0 9.62005e-06
0.001435 0.404456 -2.85611 0 0.397148 5 0 3.27166e-20 0 0 3.65405e-06
0.00144 0.381917 -2.85611 0 0.368125 5 0 3.27166e-20 0 0 6.89624e-06
0.001445 0.360452 -2.85611 0 0.338738 2.5 0 3.27166e-20 0 0 0
0.00145 0.363326 -2.85611 0 0.309017 0 1.65002e-12 3.27166e-20 0 0 0
0.001455 0.177955 -3.04148 0 0.278991 0 2.5 8.89777e-05 0 0 0
0.00146 -0.0581079 -3.27755 0 0.24869 0 5 -2.90539e-05 0 0 0
0.001465 0.0371327 -3.18231 0 0.218143 0 5 1.85664e-05 0 0 0
0.00147 -0.0180543 -3.23749 0 0.187381 0 5 -9.02717e-06 0 0 0
0.001475 0.00968435 -3.20975 0 0.156434 0 5 4.84217e-06 0 0 0
0.00148 -0.00500452 -3.22444 0 0.125333 0 5 -2.50226e-06 0 0 0
0.001485 0.00262233 -3.21682 0 0.0941083 0 5 1.31116e-06 0 0 0
0.00149 -0.00136693 -3.22081 0 0.0627905 0 5 -6.83467e-07 0 0 0
0.001495 0.00145761 -3.21798 0 0.0314108 0 2.5 -4.43634e-20 0 0 0
0.0015 0.00117283 -3.21827 0 -2.09489e-14 1.71439e-12 0 -5.75982e-20 0 0 0
0.001505 -0.0154515 -3.21827 0 -0.0314108 2.5 0 -5.39984e-20 0 0 7.97965e-06
0.00151 -0.052632 -3.21827 0 -0.0627905 5 0 -5.02926e-20 0 0 5.07924e-06
